time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02520032319496007,0.4747996768050399,0.0,-0.0007348727642305249,0.0007348727642305249,0.0,0.008615890546947098,-0.008615890546947098,0.75,0.0,0.0,0.009495993536100799,1.4697455284610498e-05,-0.00017231781093894196
0.04,0.5,0.10212395417035897,0.39787604582964103,0.0,-0.014182979824896882,0.014182979824896882,0.0,0.03646286163054044,-0.03646286163054044,0.7373998165130615,0.00036743638338521123,-0.004307945258915424,0.01745351445269362,0.00029835705178254816,-0.0009015750435497507
0.06,0.5,0.1863687260391526,0.3136312739608474,0.0,-0.0328904698338844,0.0328904698338844,0.0,0.05300002514358672,-0.05300002514358672,0.6989380121231079,0.007091490086168051,-0.018231431022286415,0.023726139931910566,0.0009561664484602361,-0.001961575546421485
0.08,0.5,0.2634069788297781,0.2365930211702219,0.0,-0.045951907539310895,0.045951907539310895,0.0,0.045396874112863306,-0.045396874112863306,0.6568156480789185,0.016445234417915344,-0.02650001272559166,0.028458000355315004,0.001875204599246454,-0.002869513028678751
0.1,0.5,0.33505520883037093,0.16494479116962907,0.0,-0.04838858967064005,0.04838858967064005,0.0,0.024427643640783557,-0.024427643640783557,0.6182965040206909,0.022975953295826912,-0.02269843779504299,0.03175689617870759,0.002842976392659255,-0.003358065901494422
0.12,0.5,0.39347997484514113,0.10652002515485887,0.0,-0.049545556968626,0.049545556968626,0.0,0.0042206587794489415,-0.0042206587794489415,0.5824723839759827,0.024194294586777687,-0.012213821522891521,0.03388729668180477,0.003833887532031775,-0.003442479077083401
0.14,0.5,0.4381205456526407,0.06187945434735931,0.0,-0.0546420613554153,0.0546420613554153,0.0,-0.00557371781608519,0.00557371781608519,0.5532600283622742,0.024772778153419495,-0.002110329456627369,0.03512488576875196,0.0049267287591400815,-0.003331004720761697
0.16,0.5,0.4727426973683217,0.027257302631678304,0.0,-0.06304803401076446,0.06304803401076446,0.0,-0.028232627375587162,0.028232627375587162,0.5309396982192993,0.02732103131711483,0.0027868589386343956,0.03567003182138552,0.006187689439355371,-0.002766352173249954
0.18,0.5,0.5049945178952999,-0.004994517895299921,0.0,-0.06334805554995213,0.06334805554995213,0.0,-0.05677784002723738,0.05677784002723738,0.5136286616325378,0.031524017453193665,0.014116313308477402,0.03557014146347952,0.007454650550354413,-0.0016307953727052063
0.2,0.5,0.5261150821415292,-0.026115082141529244,0.0,-0.06460632182181257,0.06460632182181257,0.0,-0.06649706222582774,0.06649706222582774,0.49750274419784546,0.03167402744293213,0.028388919308781624,0.03504783982064892,0.008746776986790664,-0.00030085412818865146
