time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02570770572140186,0.47429229427859815,0.0,-0.001033093800207859,0.001033093800207859,0.0,0.0037739598909741056,-0.0037739598909741056,0.75,0.0,0.0,0.009485845885571963,2.066187600415718e-05,-7.547919781948211e-05
0.04,0.5,0.1029351296752606,0.3970648703247394,0.0,-0.014763580488972125,0.014763580488972125,0.0,0.03180741105994758,-0.03180741105994758,0.7371461391448975,0.0005165468901395798,-0.0018869799096137285,0.017427143292066752,0.00031593348578359967,-0.0007116274190184337
0.06,0.5,0.18705583679279827,0.31294416320720175,0.0,-0.03337928588375704,0.03337928588375704,0.0,0.05101552151132498,-0.05101552151132498,0.6985324621200562,0.007381790317595005,-0.01590370573103428,0.023686026556210785,0.0009835192034587405,-0.0017319378492449333
0.08,0.5,0.2641343908704451,0.2358656091295549,0.0,-0.04647765354354558,0.04647765354354558,0.0,0.045746587949090756,-0.045746587949090756,0.6564720869064331,0.016689643263816833,-0.025507761165499687,0.028403338738801884,0.001913072274329652,-0.0026468696082267485
0.1,0.5,0.3359668197080161,0.16403318029198388,0.0,-0.04897991782310181,0.04897991782310181,0.0,0.025733415493188153,-0.025733415493188153,0.6179327964782715,0.023238826543092728,-0.022873293608427048,0.03168400234464157,0.002892670630791688,-0.0031615379180905115
0.12,0.5,0.39574816401314294,0.10425183598685706,0.0,-0.04868658026856474,0.04868658026856474,0.0,0.007730919979312005,-0.007730919979312005,0.5820165872573853,0.024489959701895714,-0.012866707518696785,0.03376903906437871,0.003866402236162983,-0.0033161563176767514
0.14,0.5,0.43985670352227396,0.06014329647772604,0.0,-0.0538711164152852,0.0538711164152852,0.0,-0.004422159075265277,0.004422159075265277,0.5521259307861328,0.02434328943490982,-0.0038654599338769913,0.03497190499393323,0.0049438245644686865,-0.0032277131361714458
0.16,0.5,0.47445605022863857,0.02554394977136143,0.0,-0.06314220419960095,0.06314220419960095,0.0,-0.026532864423213457,0.026532864423213457,0.5300716161727905,0.026935558766126633,0.002211079467087984,0.03548278398936046,0.0062066686484607055,-0.0026970558477071764
0.18,0.5,0.5063134107325922,-0.006313410732592173,0.0,-0.06396607009336368,0.06396607009336368,0.0,-0.05591782017855401,0.05591782017855401,0.5127719640731812,0.031571101397275925,0.013266432099044323,0.03535651577470861,0.007485990050327979,-0.0015786994441360962
0.2,0.5,0.5264082982782068,-0.026408298278206788,0.0,-0.06567121041472182,0.06567121041472182,0.0,-0.06623184838946937,0.06623184838946937,0.4968433082103729,0.031983036547899246,0.027958910912275314,0.03482834980914447,0.008799414258622415,-0.0002540624763467088
0.22,0.5,0.5411045684047397,-0.04110456840473975,0.0,-0.0692554322320749,0.0692554322320749,0.0,-0.0674901507174301,0.0674901507174301,0.4867958426475525,0.03283560648560524,0.033115923404693604,0.03400625844104967,0.010184522903263913,0.0010957405380018932
0.24,0.5,0.5453323598971695,-0.04533235989716955,0.0,-0.07280352780276622,0.07280352780276622,0.0,-0.061962732323010215,0.061962732323010215,0.47944772243499756,0.03462771698832512,0.03374507650732994,0.03309961124310627,0.011640593459319237,0.002334995184462098
0.26,0.5,0.5086609131702873,-0.008660913170287277,0.0,-0.07993309737343351,0.07993309737343351,0.0,-0.09058183429696029,0.09058183429696029,0.47733381390571594,0.036401763558387756,0.030981365591287613,0.032926392979700514,0.013239255406787907,0.0041466318704013036
0.28,0.5,0.490272325593889,0.009727674406110998,0.0,-0.07528134400788564,0.07528134400788564,0.0,-0.0857186441356142,0.0857186441356142,0.49566954374313354,0.03996654972434044,0.04529091715812683,0.03312094646782274,0.01474488228694562,0.0058610047531135875
0.3,0.5,0.5082038639647114,-0.0082038639647114,0.0,-0.07341040234441631,0.07341040234441631,0.0,-0.04568135075763632,0.04568135075763632,0.5048638582229614,0.03764067217707634,0.04285932332277298,0.03295686918852851,0.016213090333833946,0.006774631768266314
0.32,0.5,0.5270386038039611,-0.02703860380396106,0.0,-0.06793129767418771,0.06793129767418771,0.0,-0.0037443815653665016,0.0037443815653665016,0.4958980679512024,0.036705199629068375,0.022840674966573715,0.032416097112449305,0.0175717162873177,0.006849519399573644
0.34,0.5,0.5483488656363105,-0.04834886563631047,0.0,-0.06282636474913966,0.06282636474913966,0.0,0.013211972137509121,-0.013211972137509121,0.486480712890625,0.03396564722061157,0.0018721907399594784,0.03144911979972312,0.01882824358230049,0.006585279956823462
0.36,0.5,0.57121947558236,-0.07121947558235997,0.0,-0.06019873265155553,0.06019873265155553,0.0,-0.002828278806680544,0.002828278806680544,0.47582557797431946,0.031413182616233826,-0.006605986040085554,0.030024730288075924,0.020032218235331602,0.006641845532957073
0.38,0.5,0.5468880757685692,-0.04688807576856924,0.0,-0.0497345121936622,0.0497345121936622,0.0,-0.06827774613146295,0.06827774613146295,0.46439024806022644,0.03009936586022377,0.001414139405824244,0.029086968772704558,0.021026908479204846,0.008007400455586332
0.4,0.5,0.5489676797661226,-0.048967679766122596,0.0,-0.023120516942228646,0.023120516942228646,0.0,-0.04302547390532459,0.04302547390532459,0.4765559732913971,0.024867255240678787,0.03413887321949005,0.02810761517738211,0.02148931881804942,0.008867909933692825
0.42,0.5,0.5337921678784584,-0.0337921678784584,0.0,0.0038497869956368304,-0.0038497869956368304,0.0,-0.02254279332886324,0.02254279332886324,0.4755161702632904,0.011560258455574512,0.02151273749768734,0.02743177181981296,0.021412323078136685,0.00931876580027009
