time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02520032238167865,0.47479967761832137,0.0,-0.0007348664349473043,0.0007348664349473043,0.0,0.008615883768754756,-0.008615883768754756,0.75,0.0,0.0,0.009495993552366428,1.4697328698946086e-05,-0.0001723176753750951
0.04,0.5,0.10212393963561153,0.3978760603643885,0.0,-0.014182983224183933,0.014182983224183933,0.0,0.036462789681219056,-0.036462789681219056,0.7373998165130615,0.00036743321106769145,-0.004307941999286413,0.017453514759654197,0.00029835699318262474,-0.0009015734689994762
0.06,0.5,0.18636872837553622,0.3136312716244638,0.0,-0.03289047322852025,0.03289047322852025,0.0,0.05299989216046547,-0.05299989216046547,0.6989380121231079,0.007091491483151913,-0.01823139563202858,0.02372614019214347,0.0009561664577530298,-0.001961571312208786
0.08,0.5,0.26340697130775725,0.23659302869224275,0.0,-0.04595191127627731,0.04595191127627731,0.0,0.045396736759313654,-0.045396736759313654,0.6568156480789185,0.016445236280560493,-0.026499945670366287,0.02845800076598833,0.001875204683278576,-0.0028695060473950588
0.1,0.5,0.33505520196726074,0.16494479803273926,0.0,-0.04838859429470115,0.04838859429470115,0.0,0.024427554038804568,-0.024427554038804568,0.6182965040206909,0.02297595515847206,-0.02269836887717247,0.031756896726643113,0.002842976569172599,-0.00335805712817115
0.12,0.5,0.39347997946649205,0.10652002053350795,0.0,-0.049545551089985436,0.049545551089985436,0.0,0.004220596478736786,-0.004220596478736786,0.5824723839759827,0.024194296449422836,-0.01221377681940794,0.033887297137313276,0.0038338875909723078,-0.003442469057745886
0.14,0.5,0.4381205450299508,0.06187945497004921,0.0,-0.05464206270333756,0.05464206270333756,0.0,-0.005573756065679169,0.005573756065679169,0.5532600283622742,0.024772776290774345,-0.0021102982573211193,0.03512488623671426,0.004926728845039059,-0.0033309939364323023
0.16,0.5,0.47274269944688196,0.027257300553118036,0.0,-0.06304803927813894,0.06304803927813894,0.0,-0.028232650146438335,0.028232650146438335,0.5309396982192993,0.02732103131711483,0.002786878030747175,0.035670032247776616,0.006187689630601838,-0.0027663409335035357
0.18,0.5,0.5049945220705873,-0.0049945220705872595,0.0,-0.06334804533542014,0.06334804533542014,0.0,-0.05677783752348829,0.05677783752348829,0.5136286616325378,0.03152402117848396,0.014116325415670872,0.03557014180636486,0.007454650537310241,-0.00163078418303377
0.2,0.5,0.5261150950691486,-0.026115095069148553,0.0,-0.06460631008115253,0.06460631008115253,0.0,-0.06649704387911039,0.06649704387911039,0.49750274419784546,0.03167402371764183,0.028388919308781624,0.03504783990498189,0.00874677673893329,-0.0003008433054515621
0.22,0.5,0.5417964985946928,-0.04179649859469281,0.0,-0.06773492185690375,0.06773492185690375,0.0,-0.06691336217742722,0.06691336217742722,0.48694244027137756,0.03230315446853638,0.03324852138757706,0.034211909933088036,0.010101475176071366,0.0010374239380969822
0.24,0.5,0.5473372201577785,-0.047337220157778526,0.0,-0.07077854279998583,0.07077854279998583,0.0,-0.06043676649622077,0.06043676649622077,0.4791017472743988,0.03386745974421501,0.03345667943358421,0.03326516552993246,0.011517046032071083,0.002246159268021398
0.26,0.5,0.5121586279277457,-0.012158627927745691,0.0,-0.07716483782376722,0.07716483782376722,0.0,-0.08761985558376267,0.08761985558376267,0.4763313829898834,0.03538927063345909,0.03021838329732418,0.033021992971377534,0.013060342788546427,0.003998556379696651
0.28,0.5,0.49060021102078516,0.00939978897921484,0.0,-0.07172388729251943,0.07172388729251943,0.0,-0.07990735615798136,0.07990735615798136,0.4939206838607788,0.038582418113946915,0.0438099279999733,0.033209988750961844,0.014494820534396815,0.005596703502856279
0.3,0.5,0.5083164905316592,-0.00831649053165917,0.0,-0.07026563550069961,0.07026563550069961,0.0,-0.041941197612157706,0.041941197612157706,0.5046998858451843,0.035861942917108536,0.03995367884635925,0.033043658940328666,0.015900133244410808,0.006435527455099433
0.32,0.5,0.5265232226861827,-0.02652322268618268,0.0,-0.06588546680349688,0.06588546680349688,0.0,1.2776234466226749e-05,-1.2776234466226749e-05,0.49584174156188965,0.035132817924022675,0.020970599725842476,0.03251319448660503,0.017217842580480744,0.0064352719304101086
0.34,0.5,0.5475921293989174,-0.04759212939891744,0.0,-0.06197461562942701,0.06197461562942701,0.0,0.01760182455578513,-0.01760182455578513,0.486738383769989,0.03294273465871811,-6.388117071765009e-06,0.03156135189862669,0.018457334893069284,0.006083235439294406
0.36,0.5,0.5710736240226738,-0.07107362402267381,0.0,-0.059708978226262505,0.059708978226262505,0.0,0.0024285939369449294,-0.0024285939369449294,0.47620394825935364,0.03098730742931366,-0.008800912648439407,0.030139879418173227,0.019651514457594534,0.006034663560555507
