time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025200319904762635,0.4747996800952374,0.0,-0.0007348720514666724,0.0007348720514666724,0.0,0.008615864092028296,-0.008615864092028296,0.75,0.0,0.0,0.009495993601904748,1.4697441029333449e-05,-0.00017231728184056592
0.04,0.5,0.10212393588614614,0.39787606411385384,0.0,-0.014182977911626272,0.014182977911626272,0.0,0.036462836196491905,-0.036462836196491905,0.7373998165130615,0.00036743603413924575,-0.00430793222039938,0.017453514884181825,0.00029835699926185886,-0.000901574005770404
0.06,0.5,0.18636870076251205,0.31363129923748795,0.0,-0.03289047656594466,0.03289047656594466,0.0,0.052999979770511935,-0.052999979770511935,0.6989380121231079,0.007091489154845476,-0.01823141798377037,0.023726140868931583,0.0009561665305807521,-0.001961573601180643
0.08,0.5,0.26340695006367276,0.23659304993632724,0.0,-0.04595191185133577,0.04595191185133577,0.0,0.04539682698801362,-0.04539682698801362,0.6568156480789185,0.016445238143205643,-0.02649999037384987,0.02845800186765813,0.0018752047676074677,-0.0028695101409409152
0.1,0.5,0.335055190219345,0.164944809780655,0.0,-0.04838856909971735,0.04838856909971735,0.0,0.024427612119482914,-0.024427612119482914,0.6182965040206909,0.02297595515847206,-0.02269841358065605,0.03175689806327123,0.002842976149601815,-0.0033580623833305736
0.12,0.5,0.39347997652511896,0.10652002347488104,0.0,-0.0495455087758274,0.0495455087758274,0.0,0.004220611486386734,-0.004220611486386734,0.5824723839759827,0.02419428527355194,-0.012213805690407753,0.03388729853276885,0.0038338863251183627,-0.003442474613058308
0.14,0.5,0.43812056427936913,0.06187943572063087,0.0,-0.05464200451981365,0.05464200451981365,0.0,-0.005573750807680186,0.005573750807680186,0.5532600283622742,0.024772753939032555,-0.0021103057079017162,0.03512488724718147,0.004926726415514636,-0.0033309995969047043
0.16,0.5,0.47274269744333053,0.02725730255666947,0.0,-0.06304797605300329,0.06304797605300329,0.0,-0.02823267965013754,0.02823267965013754,0.5309396982192993,0.027321001514792442,0.002786875469610095,0.035670033298314856,0.0061876859365747015,-0.0027663460039019537
0.18,0.5,0.5049945173797924,-0.004994517379792396,0.0,-0.0633479791635258,0.0633479791635258,0.0,-0.05677786581316518,0.05677786581316518,0.5136286616325378,0.03152398765087128,0.014116339385509491,0.035570142950719,0.007454645519845217,-0.00163078868763865
0.2,0.5,0.5261150837141336,-0.026115083714133625,0.0,-0.064606260477241,0.064606260477241,0.0,-0.06649703753650432,0.06649703753650432,0.49750274419784546,0.031673990190029144,0.02838893234729767,0.03504784127643633,0.008746770729390037,-0.00030084793690856346
0.22,0.5,0.5417964957975235,-0.041796495797523536,0.0,-0.06773487818774108,0.06773487818774108,0.0,-0.06691336570173564,0.06691336570173564,0.48694247007369995,0.03230312839150429,0.03324851766228676,0.03421191136048585,0.010101468293144858,0.0010374193771261495
0.24,0.5,0.5473372236852387,-0.04733722368523874,0.0,-0.07077851925049773,0.07077851925049773,0.0,-0.06043676684438318,0.06043676684438318,0.4791017472743988,0.03386743739247322,0.03345668315887451,0.033265166886781064,0.011517038678154812,0.002246154714013813
0.26,0.5,0.5121586616802295,-0.012158661680229499,0.0,-0.07716482470657132,0.07716482470657132,0.0,-0.08761986942928866,0.08761986942928866,0.4763313829898834,0.035389259457588196,0.03021838329732418,0.03302199365317647,0.013060335172286238,0.003998552102599587
0.28,0.5,0.4906002522626064,0.009399747737393604,0.0,-0.07172387046289115,0.07172387046289115,0.0,-0.07990739252658408,0.07990739252658408,0.4939206838607788,0.03858241066336632,0.043809935450553894,0.033209988607924346,0.014494812581544062,0.0055966999531312685
0.3,0.5,0.5083165402894309,-0.008316540289430852,0.0,-0.07026561536850795,0.07026561536850795,0.0,-0.04194123577836045,0.04194123577836045,0.5046998858451843,0.03586193546652794,0.039953697472810745,0.03304365780213574,0.01590012488891422,0.006435524668698477
0.32,0.5,0.5265232762931281,-0.026523276293128117,0.0,-0.06588544175921458,0.06588544175921458,0.0,1.2773570383503227e-05,-1.2773570383503227e-05,0.49584174156188965,0.03513280674815178,0.020970618352293968,0.032513192276273195,0.017217833724098512,0.006435269197290807
0.34,0.5,0.5475921843671976,-0.04759218436719759,0.0,-0.06197460020452777,0.06197460020452777,0.0,0.017601810451461752,-0.017601810451461752,0.4867383539676666,0.032942719757556915,-6.386785116774263e-06,0.031561348588929256,0.018457325728189068,0.0060832329882615725
