time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248163598481786,0.4747518364015182,0.0,-0.0006506652129507558,0.0006506652129507558,0.0,0.006010402046370761,-0.006010402046370761,0.75,0.0,0.0,0.009495036728030365,1.3013304259015117e-05,-0.00012020804092741522
0.04,0.5,0.102167088933536,0.397832911066464,0.0,-0.014273835013975696,0.014273835013975696,0.0,0.03398055757248709,-0.03398055757248709,0.7373759150505066,0.000325332599459216,-0.0030052009969949722,0.017451694949359643,0.000298490004538529,-0.000799819192377157
0.06,0.5,0.18637349484358484,0.31362650515641516,0.0,-0.03298304656581812,0.03298304656581812,0.0,0.05217088193379911,-0.05217088193379911,0.6989164352416992,0.007136917673051357,-0.01699027791619301,0.023724225052487946,0.0009581509358548913,-0.0018432368310531391
0.08,0.5,0.2635197487253759,0.23648025127462408,0.0,-0.046111244205544445,0.046111244205544445,0.0,0.04586701259271191,-0.04586701259271191,0.6568132638931274,0.016491523012518883,-0.026085440069437027,0.02845383007798043,0.0018803758199657803,-0.0027605770829073773
0.1,0.5,0.3353849281449875,0.1646150718550125,0.0,-0.0486001301348215,0.0486001301348215,0.0,0.02533828574761404,-0.02533828574761404,0.6182401180267334,0.02305562235414982,-0.022933505475521088,0.03174613151508068,0.0028523784226622104,-0.003267342797859658
0.12,0.5,0.3952492933726895,0.10475070662731051,0.0,-0.048282702190881294,0.048282702190881294,0.0,0.006914820615721327,-0.006914820615721327,0.5823075175285339,0.024300064891576767,-0.01266914326697588,0.0338411456476269,0.0038180324664798364,-0.0034056392101740845
0.14,0.5,0.4394427056353727,0.06055729436462731,0.0,-0.05356242135070354,0.05356242135070354,0.0,-0.0048289424923364035,0.0048289424923364035,0.552375316619873,0.024141350761055946,-0.0034574102610349655,0.03505229153491944,0.0048892808934939075,-0.0033090603603273564
0.16,0.5,0.474150789207026,0.025849210792973976,0.0,-0.0629213834481407,0.0629213834481407,0.0,-0.02640989795472877,0.02640989795472877,0.5302786827087402,0.02678121067583561,0.002414471236988902,0.035569275750778916,0.006147708562456722,-0.0027808624012327808
0.18,0.5,0.5060934862557064,-0.006093486255706382,0.0,-0.0638178965322309,0.0638178965322309,0.0,-0.055759829453972606,0.055759829453972606,0.5129246115684509,0.03146069124341011,0.013204948976635933,0.035447406025664784,0.007424066493101339,-0.0016656658121533285
0.2,0.5,0.5262524163591508,-0.026252416359150765,0.0,-0.06558541735273482,0.06558541735273482,0.0,-0.06612219239277524,0.06612219239277524,0.49695324897766113,0.031908947974443436,0.02787991426885128,0.03492235769848176,0.008735774840156035,-0.0003432219642978238
0.22,0.5,0.5410226097889329,-0.04102260978893291,0.0,-0.06926171211740866,0.06926171211740866,0.0,-0.06744928428182134,0.06744928428182134,0.4868738055229187,0.03279270976781845,0.03306109458208084,0.03410190550270309,0.010121009082504209,0.001005763721338603
0.24,0.5,0.5453798762858959,-0.045379876285895904,0.0,-0.07284909604779931,0.07284909604779931,0.0,-0.061899440931147125,0.061899440931147125,0.47948870062828064,0.03463085740804672,0.03372464329004288,0.033194307976985166,0.011577991003460195,0.0022437525399615454
0.26,0.5,0.5089207591731927,-0.008920759173192683,0.0,-0.07992356608088272,0.07992356608088272,0.0,-0.09055734128384728,0.09055734128384728,0.47731006145477295,0.03642454743385315,0.030949721112847328,0.03301589279352131,0.01317646232507785,0.004054899365638491
0.28,0.5,0.49047076397860384,0.009529236021396159,0.0,-0.07505960077985933,0.07505960077985933,0.0,-0.08594632493689515,0.08594632493689515,0.4955396056175232,0.03996178135275841,0.04527867212891579,0.03320647751394924,0.014677654340675037,0.005773825864376393
0.3,0.5,0.5084282121474262,-0.008428212147426173,0.0,-0.07309161870182378,0.07309161870182378,0.0,-0.04601914169010059,0.04601914169010059,0.5047646164894104,0.037529800087213516,0.04297316074371338,0.033037913271000724,0.016139486714711514,0.006694208698178405
0.32,0.5,0.5271997268125846,-0.027199726812584646,0.0,-0.06761443191233737,0.06761443191233737,0.0,-0.00395245650311264,0.00395245650311264,0.4957858920097351,0.03654580935835838,0.023009570315480232,0.03249391873474905,0.01749177535295826,0.006773257828240658
0.34,0.5,0.5484402248519016,-0.04844022485190158,0.0,-0.06255420064127172,0.06255420064127172,0.0,0.013195235472587538,-0.013195235472587538,0.48640012741088867,0.033807214349508286,0.001976228319108486,0.03152511423771104,0.018742859365783696,0.006509353118788907
0.36,0.5,0.571322365218332,-0.07132236521833202,0.0,-0.059989313537256735,0.059989313537256735,0.0,-0.0026519875592178293,0.0026519875592178293,0.4757798910140991,0.03127710148692131,-0.006597617641091347,0.030098666933344398,0.01994264563652883,0.006562392869973264
0.38,0.5,0.547082763701088,-0.04708276370108799,0.0,-0.04958866008658749,0.04958866008658749,0.0,-0.06822498796936362,0.06822498796936362,0.4643388092517853,0.029994657263159752,0.001325993798673153,0.029157011659322635,0.020934418838260582,0.007926892629360536
0.4,0.5,0.5491465758569399,-0.049146575856939934,0.0,-0.02298111619721863,0.02298111619721863,0.0,-0.04300359473090829,0.04300359473090829,0.4764586091041565,0.024794330820441246,0.03411249443888664,0.02817408014218384,0.021394041162204953,0.008786964523978702
0.42,0.5,0.5339657030484157,-0.03396570304841573,0.0,0.003966258087612442,-0.003966258087612442,0.0,-0.0224682541071088,0.0224682541071088,0.47542670369148254,0.01149055827409029,0.021501798182725906,0.027494766081215538,0.021314716000452705,0.009236329606120877
0.44,0.5,0.5370821383434431,-0.037082138343443094,0.0,0.015837636172312826,-0.015837636172312826,0.0,0.01330355501305557,-0.01330355501305557,0.4830171465873718,-0.0019831289537250996,0.01123412698507309,0.026753123314346677,0.020997963277006447,0.008970258505859766
0.46,0.5,0.5368095887333895,-0.036809588733389464,0.0,0.02295436584863011,-0.02295436584863011,0.0,0.03125745368652887,-0.03125745368652887,0.4814589321613312,-0.007918817922472954,-0.006651777308434248,0.026016931539678906,0.020538875960033846,0.008345109432129188
0.48,0.5,0.5324859448313549,-0.03248594483135492,0.0,0.02912975761440095,-0.02912975761440095,0.0,0.03120132280103648,-0.03120132280103648,0.4815952181816101,-0.011477182619273663,-0.01562872715294361,0.025367212643051806,0.01995628080774583,0.007721082976108459
0.5,0.5,0.5220979093415704,-0.02209790934157041,0.0,0.031397271585225366,-0.031397271585225366,0.0,0.023563822120106295,-0.023563822120106295,0.48375701904296875,-0.0145648792386055,-0.015600661747157574,0.024925254456220375,0.01932833537604132,0.007249806533706333
0.52,0.5,0.4720794093289202,0.027920590671079826,0.0,0.018818817268280667,-0.018818817268280667,0.0,0.04971273994278314,-0.04971273994278314,0.48895105719566345,-0.015698635950684547,-0.011781911365687847,0.02548366626964199,0.01895195903067571,0.00625555173485067
0.54,0.5,0.44301510594586735,0.05698489405413265,0.0,-0.012089875635461161,0.012089875635461161,0.0,0.06713109372583656,-0.06713109372583656,0.5139603018760681,-0.009409409016370773,-0.02485636994242668,0.026623364150724665,0.019193756543384934,0.0049129298603339385
0.56,0.5,0.42314650218357824,0.07685349781642176,0.0,-0.028486658380248685,0.028486658380248685,0.0,0.027228848411840152,-0.027228848411840152,0.5284924507141113,0.006044937763363123,-0.033565547317266464,0.0281604341070531,0.019763489710989908,0.004368352892097136
0.58,0.5,0.43965074906437174,0.06034925093562826,0.0,-0.031501054647279474,0.031501054647279474,0.0,0.016741772984321012,-0.016741772984321012,0.5384267568588257,0.01424332894384861,-0.013614424504339695,0.02936741912576568,0.020393510803935498,0.004033517432410715
