time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.026051771086901657,0.47394822891309835,0.0,-0.0011204703888601463,0.0011204703888601463,0.0,0.0035681920196774146,-0.0035681920196774146,0.75,0.0,0.0,0.009478964578261967,2.2409407777202926e-05,-7.136384039354829e-05
0.04,0.5,0.10352766602589239,0.39647233397410764,0.0,-0.014813407759036593,0.014813407759036593,0.0,0.031782434397811934,-0.031782434397811934,0.7369741201400757,0.000560235173907131,-0.0017840960063040257,0.01740841125774412,0.0003186775629579348,-0.000707012528349787
0.06,0.5,0.18758574426691751,0.31241425573308246,0.0,-0.033395400382763,0.033395400382763,0.0,0.05077592300527937,-0.05077592300527937,0.6982361674308777,0.007406703662127256,-0.015891216695308685,0.023656696372405767,0.0009865855706131948,-0.0017225309884553743
0.08,0.5,0.26452111849095067,0.23547888150904933,0.0,-0.04647498297443354,0.04647498297443354,0.0,0.04547518017715862,-0.04547518017715862,0.6562071442604065,0.016697701066732407,-0.0253879614174366,0.028366274002586754,0.0019160852301018656,-0.0026320345919985466
0.1,0.5,0.33616684972026517,0.16383315027973483,0.0,-0.049011814881523404,0.049011814881523404,0.0,0.025616198291936867,-0.025616198291936867,0.6177394390106201,0.02323749102652073,-0.022737590596079826,0.03164293700818145,0.002896321527732334,-0.003144358557837284
0.12,0.5,0.3957716518500233,0.10422834814997672,0.0,-0.04877205270353579,0.04877205270353579,0.0,0.0079132846413825,-0.0079132846413825,0.5819165706634521,0.02450590766966343,-0.012808099389076233,0.03372750397118099,0.0038717625818030497,-0.0033026242506649342
0.14,0.5,0.43982034367310835,0.06017965632689165,0.0,-0.05400254031233254,0.05400254031233254,0.0,-0.0043286035394963646,0.0043286035394963646,0.5521141886711121,0.024386025965213776,-0.003956642467528582,0.03493109709771883,0.004951813388049701,-0.003216052179875007
0.16,0.5,0.4743867573643515,0.025613242635648514,0.0,-0.0632924714873169,0.0632924714873169,0.0,-0.02661125494649244,0.02661125494649244,0.5300898551940918,0.02700127102434635,0.002164301695302129,0.035443361950431795,0.006217662817796039,-0.0026838270809451583
0.18,0.5,0.5062528203452589,-0.006252820345258869,0.0,-0.06410531388308062,0.06410531388308062,0.0,-0.05605396952060594,0.05605396952060594,0.5128066539764404,0.0316462367773056,0.01330562774091959,0.035318305543526614,0.007499769095457651,-0.0015627476905330394
0.2,0.5,0.5263406531753286,-0.026340653175328632,0.0,-0.065829136337905,0.065829136337905,0.0,-0.06635315354849627,0.06635315354849627,0.4968735873699188,0.0320526584982872,0.028026985004544258,0.03479149248002003,0.00881635182221575,-0.00023568461956311381
