time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025200322172056023,0.47479967782794397,0.0,-0.000734863975311993,0.000734863975311993,0.0,0.00861589470587295,-0.00861589470587295,0.75,0.0,0.0,0.00949599355655888,1.4697279506239861e-05,-0.00017231789411745898
0.04,0.5,0.10212393906426045,0.3978760609357396,0.0,-0.014182972671840188,0.014182972671840188,0.0,0.03646285288650167,-0.03646285288650167,0.7373998165130615,0.00036743198870681226,-0.004307947121560574,0.01745351477527367,0.0002983567329430436,-0.0009015749518474924
0.06,0.5,0.1863687244922807,0.3136312755077193,0.0,-0.03289045400574707,0.03289045400574707,0.0,0.05299994532457319,-0.05299994532457319,0.6989380121231079,0.007091486360877752,-0.018231427296996117,0.023726140285428056,0.000956165813057985,-0.001961573858338956
0.08,0.5,0.263406970008972,0.236593029991028,0.0,-0.045951872758304264,0.045951872758304264,0.0,0.045396730151980216,-0.045396730151980216,0.6568156480789185,0.016445226967334747,-0.026499971747398376,0.028458000885248615,0.0018752032682240703,-0.0028695084613785606
0.1,0.5,0.33505521043294867,0.16494478956705133,0.0,-0.04838853358033515,0.04838853358033515,0.0,0.024427569164737168,-0.024427569164737168,0.6182965040206909,0.02297593653202057,-0.02269836515188217,0.031756896676589645,0.0028429739398307735,-0.003358059844673304
0.12,0.5,0.39347998733116873,0.10652001266883127,0.0,-0.04954548591788563,0.04954548591788563,0.0,0.004220629222419333,-0.004220629222419333,0.5824723839759827,0.02419426664710045,-0.012213784269988537,0.03388729692996627,0.003833883658188486,-0.0034424724291216907
0.14,0.5,0.43812054925074656,0.06187945074925344,0.0,-0.05464200591065569,0.05464200591065569,0.0,-0.005573713427170662,0.005573713427170662,0.5532600283622742,0.02477274276316166,-0.002110314555466175,0.03512488594495134,0.0049267237764016,-0.0033309981605782776
0.16,0.5,0.4727426894517763,0.027257310548223723,0.0,-0.06304799628590821,0.06304799628590821,0.0,-0.02823261388785578,0.02823261388785578,0.5309396982192993,0.02732100337743759,0.002786856610327959,0.03567003215591581,0.0061876837021197645,-0.002766345882821162
0.18,0.5,0.5049945218612603,-0.004994521861260259,0.0,-0.06334800790054484,0.06334800790054484,0.0,-0.05677782847248083,0.05677782847248083,0.5136286616325378,0.03152399882674217,0.01411630678921938,0.0355701417186906,0.0074546438601306615,-0.0016307893133715454
0.2,0.5,0.5261151013179953,-0.026115101317995326,0.0,-0.06460628537655852,0.06460628537655852,0.0,-0.0664970412755603,0.0664970412755603,0.49750274419784546,0.03167400509119034,0.028388913720846176,0.03504783969233069,0.008746769567661832,-0.0003008484878603394
