time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024729768756786,0.4749752702312432,0.0,-0.0006878543641408792,0.0006878543641408792,0.0,0.008607051071281296,-0.008607051071281296,0.75,0.0,0.0,0.009499505404624865,1.3757087282817584e-05,-0.00017214102142562593
0.04,0.5,0.10182146373038369,0.3981785362696163,0.0,-0.01415614414969604,0.01415614414969604,0.0,0.036325386717695515,-0.036325386717695515,0.7374876141548157,0.00034392718225717545,-0.004303525667637587,0.017463076130017192,0.00029687997027673835,-0.0008986487557795362
0.06,0.5,0.18609770533756914,0.31390229466243086,0.0,-0.03288156347595673,0.03288156347595673,0.0,0.05305581416259546,-0.05305581416259546,0.6990892887115479,0.007078072056174278,-0.018162693828344345,0.023741122023265806,0.000954511239795873,-0.001959765039031445
0.08,0.5,0.2632170781473924,0.23678292185260758,0.0,-0.04595629427893731,0.04595629427893731,0.0,0.04554372396965085,-0.04554372396965085,0.6569511294364929,0.016440780833363533,-0.026527907699346542,0.02847678046031796,0.0018736371253746192,-0.002870639518424462
0.1,0.5,0.3349738128532656,0.1650261871467344,0.0,-0.04837847705950746,0.04837847705950746,0.0,0.02452847686369331,-0.02452847686369331,0.6183914542198181,0.022978147491812706,-0.022771861404180527,0.03177730420325265,0.0028412066665647684,-0.0033612090556983283
0.12,0.5,0.3947677533574615,0.1052322466425385,0.0,-0.04802291985629962,0.04802291985629962,0.0,0.005949680944237891,-0.005949680944237891,0.5825130939483643,0.024189239367842674,-0.01226423867046833,0.03388194913610342,0.003801665063690761,-0.003480202674583086
0.14,0.5,0.4389644572292114,0.0610355427707886,0.0,-0.053410342064722685,0.053410342064722685,0.0,-0.00537483446438479,0.00537483446438479,0.5526161193847656,0.024011459201574326,-0.0029748405795544386,0.035102659991519194,0.004869871904985215,-0.00337270598529539
0.16,0.5,0.4737225281633707,0.026277471836629318,0.0,-0.06283684773220785,0.06283684773220785,0.0,-0.026496645510838898,0.026496645510838898,0.5305177569389343,0.026705171912908554,0.0026874172035604715,0.035628209428251775,0.0061266088596293716,-0.002842773075078612
0.18,0.5,0.5057332560383154,-0.005733256038315426,0.0,-0.06376610168034015,0.06376610168034015,0.0,-0.0557920440324689,0.0557920440324689,0.5131387710571289,0.03141842409968376,0.013248322531580925,0.03551354430748546,0.007401930893236174,-0.001726932194429234
0.2,0.5,0.5259448973791516,-0.02594489737915162,0.0,-0.06560584693675017,0.06560584693675017,0.0,-0.06612629881124797,0.06612629881124797,0.49713337421417236,0.03188304975628853,0.02789602242410183,0.03499464635990242,0.008714047831971179,-0.0004044062182042745
