time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02603193749029393,0.4739680625097061,0.0,-0.0011190589164280875,0.0011190589164280875,0.0,0.0038621768557218165,-0.0038621768557218165,0.75,0.0,0.0,0.009479361250194121,2.238117832856175e-05,-7.724353711443633e-05
0.04,0.5,0.10349901282770785,0.39650098717229215,0.0,-0.014797767293233389,0.014797767293233389,0.0,0.03207154228828106,-0.03207154228828106,0.7369840145111084,0.0005595294642262161,-0.001931088394485414,0.017409380993639964,0.0003183365241932295,-0.0007186743828800575
0.06,0.5,0.1875614206601944,0.31243857933980557,0.0,-0.03338148283382517,0.03338148283382517,0.0,0.05088777641401793,-0.05088777641401793,0.6982505321502686,0.0073988838121294975,-0.016035770997405052,0.023658152580436076,0.0009859661808697328,-0.001736429911160416
0.08,0.5,0.2644892513806242,0.23551074861937582,0.0,-0.04645479846752806,0.04645479846752806,0.0,0.045438390479591126,-0.045438390479591126,0.6562193036079407,0.01669074222445488,-0.02544388733804226,0.028368367552823594,0.001915062150220294,-0.0026451977207522384
0.1,0.5,0.3361169401423881,0.16388305985761192,0.0,-0.048984907070383096,0.048984907070383096,0.0,0.02552276173284174,-0.02552276173284174,0.6177553534507751,0.023227399215102196,-0.02271919511258602,0.03164602874997584,0.002894760291627956,-0.003155652955409073
0.12,0.5,0.39570946336334273,0.10429053663665727,0.0,-0.048742929222936736,0.048742929222936736,0.0,0.007801907547392689,-0.007801907547392689,0.581941545009613,0.024492453783750534,-0.012761380523443222,0.03373183948270898,0.0038696188760866906,-0.003311691106356927
0.14,0.5,0.4397586161930796,0.0602413838069204,0.0,-0.05398770844775884,0.05398770844775884,0.0,-0.00439118459116693,0.00439118459116693,0.55214524269104,0.024371463805437088,-0.0039009538013488054,0.03493666715884739,0.004949373045041868,-0.0032238674145335885
0.16,0.5,0.47433180803327085,0.025668191966729148,0.0,-0.06328709023180645,0.06328709023180645,0.0,-0.026620550810167266,0.026620550810167266,0.5301206707954407,0.026993853971362114,0.0021955922711640596,0.03545003099818197,0.006215114849677997,-0.002691456398330243
0.18,0.5,0.5062075469683979,-0.00620754696839787,0.0,-0.0641041461592516,0.0641041461592516,0.0,-0.056059068766057936,0.056059068766057936,0.5128340721130371,0.031643543392419815,0.013310275040566921,0.035325880058814006,0.007497197772863029,-0.0015702750230090843
0.2,0.5,0.5263018401787186,-0.026301840178718616,0.0,-0.06583749039082028,0.06583749039082028,0.0,-0.06635604906273827,0.06635604906273827,0.49689623713493347,0.03205207362771034,0.028029534965753555,0.03479984325523963,0.008813947580679434,-0.00024315404175431874
0.22,0.5,0.540962578303501,-0.04096257830350103,0.0,-0.06945149373872309,0.06945149373872309,0.0,-0.0675737751958855,0.0675737751958855,0.4868490695953369,0.032918743789196014,0.033178023993968964,0.0339805916891696,0.010202977455453895,0.0011083214621633913
0.24,0.5,0.5451243161527276,-0.045124316152727606,0.0,-0.07301666226358532,0.07301666226358532,0.0,-0.06199695200085716,0.06199695200085716,0.47951871156692505,0.034725748002529144,0.03378688916563988,0.03307810536611504,0.011663310700725602,0.0023482605021805346
0.26,0.5,0.5083885321454885,-0.008388532145488514,0.0,-0.08012545652514456,0.08012545652514456,0.0,-0.09065020234051434,0.09065020234051434,0.4774378538131714,0.036508332937955856,0.03099847584962845,0.03291033472320526,0.013265819831228494,0.004161264548990821
0.28,0.5,0.49004536622114264,0.009954633778857358,0.0,-0.07549390188961479,0.07549390188961479,0.0,-0.08574058966757891,0.08574058966757891,0.4958057403564453,0.04006272926926613,0.04532510042190552,0.03310942739878242,0.01477569786902079,0.005876076342342399
0.3,0.5,0.507990017713663,-0.007990017713663033,0.0,-0.0736180131213757,0.0736180131213757,0.0,-0.045645869498850675,0.045645869498850675,0.5049773454666138,0.03774695098400116,0.04287029430270195,0.03294962704450917,0.016248058131448303,0.006788993732319413
0.32,0.5,0.5268857544278707,-0.026885754427870667,0.0,-0.0681199513258963,0.0681199513258963,0.0,-0.003768399368353409,0.003768399368353409,0.49600499868392944,0.036809004843235016,0.02282293513417244,0.03241191195595178,0.01761045715796623,0.006864361719686481
0.34,0.5,0.5482429328398283,-0.04824293283982828,0.0,-0.06299539559551598,0.06299539559551598,0.0,0.013092402718089126,-0.013092402718089126,0.48655712604522705,0.034059975296258926,0.0018841996788978577,0.03144705329915523,0.01887036506987655,0.006602513665324698
