time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248168611624933,0.47475183138837507,0.0,-0.0006506642201842122,0.0006506642201842122,0.0,0.006010402322863515,-0.006010402322863515,0.75,0.0,0.0,0.009495036627767501,1.3013284403684245e-05,-0.00012020804645727031
0.04,0.5,0.10216710005083124,0.39783289994916876,0.0,-0.014273831617839782,0.014273831617839782,0.0,0.03398061455405994,-0.03398061455405994,0.7373759150505066,0.00032533210469409823,-0.003005201229825616,0.017451694626750877,0.00029848991676047985,-0.0007998203375384692
0.06,0.5,0.18637351162009674,0.31362648837990326,0.0,-0.03298304294080267,0.03298304294080267,0.0,0.05217087316271042,-0.05217087316271042,0.6989164352416992,0.007136915810406208,-0.016990307718515396,0.02372422439434894,0.0009581507755765332,-0.0018432378007926776
0.08,0.5,0.2635197702290702,0.2364802297709298,0.0,-0.04611126298654156,0.04611126298654156,0.0,0.045867044771615975,-0.045867044771615975,0.6568132638931274,0.016491521149873734,-0.02608543634414673,0.02845382898976754,0.0018803760353073642,-0.002760578696224997
0.1,0.5,0.33538493757506,0.16461506242494,0.0,-0.0486001559733553,0.0486001559733553,0.0,0.02533832937756174,-0.02533832937756174,0.6182401180267334,0.023055631667375565,-0.02293352223932743,0.03174613023826634,0.00285237915477447,-0.0032673452837762317
0.12,0.5,0.39524929905787626,0.10475070094212374,0.0,-0.04828272277683516,0.04828272277683516,0.0,0.0069148149334459326,-0.0069148149334459326,0.5823075175285339,0.02430007793009281,-0.012669164687395096,0.03384114425710882,0.0038180336103111733,-0.0034056415824451503
0.14,0.5,0.43944269353236237,0.06055730646763763,0.0,-0.05356241783509594,0.05356241783509594,0.0,-0.004828988317174458,0.004828988317174458,0.552375316619873,0.024141361936926842,-0.0034574074670672417,0.03505229038646157,0.004889281967013092,-0.0033090618161016614
0.16,0.5,0.4741507729259398,0.025849227074060177,0.0,-0.06292136467298935,0.06292136467298935,0.0,-0.02641001710855539,0.02641001710855539,0.5302786827087402,0.02678120881319046,0.00241449405439198,0.03556927492794277,0.006147709260472879,-0.0027808614739305536
0.18,0.5,0.5060934567028604,-0.006093456702860434,0.0,-0.06381786247639086,0.06381786247639086,0.0,-0.05575992919641813,0.05575992919641813,0.5129246115684509,0.031460683792829514,0.013205008581280708,0.035447405793885556,0.007424066510000696,-0.001665662890002191
0.2,0.5,0.5262523866705485,-0.026252386670548522,0.0,-0.06558538569880334,0.06558538569880334,0.0,-0.0661222628972807,0.0661222628972807,0.4969532787799835,0.03190893307328224,0.02787996456027031,0.034922358060474584,0.008735774223976762,-0.00034321763205657704
