time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248166369096072,0.47475183363090395,0.0,-0.0006506567637632011,0.0006506567637632011,0.0,0.006010409692773953,-0.006010409692773953,0.75,0.0,0.0,0.00949503667261808,1.3013135275264022e-05,-0.00012020819385547907
0.04,0.5,0.10216709805751459,0.39783290194248544,0.0,-0.014273818843648993,0.014273818843648993,0.0,0.03398057319658997,-0.03398057319658997,0.7373759150505066,0.00032532837940379977,-0.0030052049551159143,0.017451694711467788,0.0002984895121482439,-0.0007998196577872784
0.06,0.5,0.18637351351482986,0.3136264864851701,0.0,-0.03298303196908504,0.03298303196908504,0.0,0.05217091226961459,-0.05217091226961459,0.6989164352416992,0.007136909291148186,-0.016990287229418755,0.02372422444117119,0.0009581501515299447,-0.0018432379031795702
0.08,0.5,0.26351978222289485,0.23648021777710515,0.0,-0.04611122298451828,0.04611122298451828,0.0,0.045867047170434855,-0.045867047170434855,0.6568132638931274,0.016491515561938286,-0.02608545683324337,0.028453828796713293,0.0018803746112203102,-0.002760578846588267
0.1,0.5,0.33538495111887723,0.16461504888112277,0.0,-0.048600074836375115,0.048600074836375115,0.0,0.02533827589436035,-0.02533827589436035,0.6182401180267334,0.023055611178278923,-0.02293352410197258,0.031746129774335746,0.0028523761079478124,-0.0032673443644754743
0.12,0.5,0.39524932126204193,0.10475067873795807,0.0,-0.04828265134095013,0.04828265134095013,0.0,0.006914780543709262,-0.006914780543709262,0.5823075175285339,0.02430003695189953,-0.012669137679040432,0.03384114334909491,0.003818029134766815,-0.0034056399753496593
0.14,0.5,0.43944272003618967,0.06055727996381033,0.0,-0.0535623770083602,0.0535623770083602,0.0,-0.004828972991688106,0.004828972991688106,0.552375316619873,0.024141326546669006,-0.0034573902375996113,0.03505228894837112,0.004889276674934019,-0.0033090605155158973
0.16,0.5,0.47415080776922647,0.025849192230773532,0.0,-0.06292135686719427,0.06292135686719427,0.0,-0.0264099197451193,0.0264099197451193,0.5302786231040955,0.02678118832409382,0.0024144866038113832,0.035569272792986585,0.006147703812277905,-0.002780862120613511
0.18,0.5,0.5060934981249161,-0.006093498124916108,0.0,-0.0638178729251067,0.0638178729251067,0.0,-0.055759877328604976,0.055759877328604976,0.5129246115684509,0.031460680067539215,0.013204960152506828,0.03544740283048826,0.007424061270780038,-0.0016656645740414117
0.2,0.5,0.526252434826839,-0.026252434826839033,0.0,-0.06558540672564771,0.06558540672564771,0.0,-0.06612227068768936,0.06612227068768936,0.49695324897766113,0.03190893679857254,0.02787993848323822,0.03492235413395148,0.008735769405292993,-0.0003432191602876244
