time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02520031783759473,0.47479968216240526,0.0,-0.0007348733549531557,0.0007348733549531557,0.0,0.008615885201833625,-0.008615885201833625,0.75,0.0,0.0,0.009495993643248105,1.4697467099063113e-05,-0.0001723177040366725
0.04,0.5,0.10212393754838993,0.39787606245161006,0.0,-0.01418298621822083,0.01418298621822083,0.0,0.036462836721011783,-0.036462836721011783,0.7373998165130615,0.0003674366744235158,-0.0043079424649477005,0.01745351489228031,0.00029835719146347974,-0.0009015744384569082
0.06,0.5,0.18636872106172694,0.31363127893827303,0.0,-0.03289048404557164,0.03289048404557164,0.0,0.05299997185472504,-0.05299997185472504,0.6989380121231079,0.007091492880135775,-0.01823141798377037,0.023726140471045765,0.0009561668723749126,-0.001961573875551409
0.08,0.5,0.2634069784633051,0.23659302153669493,0.0,-0.045951915049106194,0.045951915049106194,0.0,0.04539674168199658,-0.04539674168199658,0.6568156480789185,0.01644524186849594,-0.02649998664855957,0.028458000901779665,0.0018752051733570366,-0.002869508709191341
0.1,0.5,0.33505519371812215,0.16494480628187785,0.0,-0.048388580908311274,0.048388580908311274,0.0,0.02442752646908282,-0.02442752646908282,0.6182965040206909,0.02297595702111721,-0.02269837073981762,0.03175689702741723,0.0028429767915232624,-0.0033580592385729973
0.12,0.5,0.39347994759187516,0.10652005240812484,0.0,-0.049545544145618015,0.049545544145618015,0.0,0.0042206095755531175,-0.0042206095755531175,0.5824723839759827,0.02419429086148739,-0.01221376284956932,0.03388729807557972,0.0038338876744356226,-0.00344247143008406
0.14,0.5,0.4381205193625899,0.06187948063741011,0.0,-0.054642065210731006,0.054642065210731006,0.0,-0.005573705836893688,0.005573705836893688,0.5532600283622742,0.024772772565484047,-0.0021103047765791416,0.03512488768832793,0.0049267289786502425,-0.0033309973133461863
0.16,0.5,0.47274265927289644,0.027257340727103563,0.0,-0.06304805444107588,0.06304805444107588,0.0,-0.02823264958841186,0.02823264958841186,0.5309397578239441,0.02732103317975998,0.0027868528850376606,0.03567003450287,0.00618769006747176,-0.002766344321577949
0.18,0.5,0.5049944892737758,-0.004994489273775771,0.0,-0.06334806576682529,0.06334806576682529,0.0,-0.05677782863697661,0.05677782863697661,0.5136286616325378,0.03152402862906456,0.014116324484348297,0.035570144717394475,0.007454651382808266,-0.001630787748838417
0.2,0.5,0.5261150648985428,-0.02611506489854276,0.0,-0.06460636250559745,0.06460636250559745,0.0,-0.06649705519913961,0.06649705519913961,0.49750274419784546,0.03167403116822243,0.028388913720846176,0.035047843419423616,0.008746778632920215,-0.00030084664485562486
