time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02570770797797773,0.4742922920220223,0.0,-0.0010330980503581186,0.0010330980503581186,0.0,0.0037739784113208254,-0.0037739784113208254,0.75,0.0,0.0,0.009485845840440446,2.066196100716237e-05,-7.547956822641651e-05
0.04,0.5,0.10293513929714904,0.39706486070285096,0.0,-0.014763583755808909,0.014763583755808909,0.0,0.03180745480315487,-0.03180745480315487,0.7371461391448975,0.0005165490438230336,-0.0018869892228394747,0.017427143054497465,0.00031593363612334054,-0.0007116286642895139
0.06,0.5,0.1870558529921523,0.3129441470078477,0.0,-0.03337929142640415,0.03337929142640415,0.0,0.05101558176741175,-0.05101558176741175,0.6985324621200562,0.007381791714578867,-0.01590372808277607,0.023686025994654417,0.0009835194646514234,-0.001731940299637749
0.08,0.5,0.26413440179182845,0.23586559820817155,0.0,-0.046477669359002875,0.046477669359002875,0.0,0.04574659512589627,-0.04574659512589627,0.6564720869064331,0.016689645126461983,-0.025507790967822075,0.02840333795881785,0.0019130728518314808,-0.0026468722021556743
0.1,0.5,0.3359668135806055,0.16403318641939452,0.0,-0.048979931962464314,0.048979931962464314,0.0,0.025733427079108466,-0.025733427079108466,0.6179327964782715,0.023238833993673325,-0.022873297333717346,0.03168400168720574,0.002892671491080767,-0.003161540743737844
0.12,0.5,0.39574816444145494,0.10425183555854506,0.0,-0.04868660565881398,0.04868660565881398,0.0,0.007731043987778094,-0.007731043987778094,0.5820165872573853,0.02448996528983116,-0.012866713106632233,0.033769038398376645,0.0038664036042570468,-0.003316161623493406
0.14,0.5,0.43985670565963997,0.06014329434036003,0.0,-0.053871126926926964,0.053871126926926964,0.0,-0.0044220904924273715,0.0044220904924273715,0.5521259307861328,0.024343302473425865,-0.003865522099658847,0.03497190428518385,0.004943826142795586,-0.0032277198136448585
0.16,0.5,0.474456040239794,0.025543959760206014,0.0,-0.06314222372252923,0.06314222372252923,0.0,-0.026532799136278908,0.026532799136278908,0.5300716161727905,0.02693556435406208,0.002211045240983367,0.03548278348038796,0.006206670617246171,-0.0026970638309192804
0.18,0.5,0.5063133787015921,-0.006313378701592098,0.0,-0.0639660937598964,0.0639660937598964,0.0,-0.05591777631376217,0.05591777631376217,0.5127719640731812,0.03157111257314682,0.013266399502754211,0.03535651590635611,0.007485992492444099,-0.001578708304644037
0.2,0.5,0.5264082616770409,-0.026408261677040912,0.0,-0.06567122737129119,0.06567122737129119,0.0,-0.0662318027638919,0.0662318027638919,0.4968433082103729,0.03198304772377014,0.027958888560533524,0.0348283506728153,0.008799417039869922,-0.00025407224936619907
0.22,0.5,0.5411045128609552,-0.04110451286095518,0.0,-0.0692554279956048,0.0692554279956048,0.0,-0.06749016732524209,0.06749016732524209,0.4867958724498749,0.03283561393618584,0.03311590105295181,0.03400626041559619,0.010184525599782017,0.0010957310971386428
0.24,0.5,0.5453323067105148,-0.0453323067105148,0.0,-0.0728035174484287,0.0728035174484287,0.0,-0.06196278768804367,0.06196278768804367,0.47944775223731995,0.03462771326303482,0.03374508395791054,0.033099614281385886,0.011640595948750592,0.0023349868508995165
0.26,0.5,0.5086608503405244,-0.00866085034052444,0.0,-0.07993309256353276,0.07993309256353276,0.0,-0.09058189450007229,0.09058189450007229,0.47733384370803833,0.03640175983309746,0.03098139353096485,0.032926397274575386,0.013239257800021248,0.004146624740900962
0.28,0.5,0.4902722625880484,0.009727737411951598,0.0,-0.07528133534193857,0.07528133534193857,0.0,-0.08571866800975164,0.08571866800975164,0.49566957354545593,0.03996654599905014,0.04529094696044922,0.033120952022814426,0.014744884506860019,0.0058609981010959945
0.3,0.5,0.5082038130976394,-0.0082038130976394,0.0,-0.07341038387913978,0.07341038387913978,0.0,-0.045681399716368316,0.045681399716368316,0.5048638582229614,0.03764066845178604,0.042859334498643875,0.03295687576086165,0.016213092184442814,0.006774626095423361
0.32,0.5,0.5270385649773507,-0.027038564977350688,0.0,-0.06793127805664662,0.06793127805664662,0.0,-0.003744422603154487,0.003744422603154487,0.4958980977535248,0.03670519217848778,0.022840699180960655,0.032416104461314654,0.017571717745575748,0.00684951454748645
0.34,0.5,0.5483488227534975,-0.0483488227534975,0.0,-0.06282633637624968,0.06282633637624968,0.0,0.013211897508948522,-0.013211897508948522,0.486480712890625,0.033965639770030975,0.0018722113454714417,0.03144912800624472,0.01882824447310074,0.00658527659730748
0.36,0.5,0.5712194236987455,-0.07121942369874545,0.0,-0.06019870898581368,0.06019870898581368,0.0,-0.0028283188741074516,0.0028283188741074516,0.47582557797431946,0.03141316771507263,-0.0066059487871825695,0.030024739532269834,0.020032218652817013,0.006641842974789629
0.38,0.5,0.5468880405476767,-0.0468880405476767,0.0,-0.04973445727035674,0.04973445727035674,0.0,-0.0682776808312809,0.0682776808312809,0.46439027786254883,0.030099354684352875,0.0014141594292595983,0.029086978721316298,0.021026907798224147,0.008007396591415247
0.4,0.5,0.5489676580642721,-0.04896765806427206,0.0,-0.023120467469403334,0.023120467469403334,0.0,-0.0430253940600756,0.0430253940600756,0.4765559732913971,0.024867229163646698,0.034138839691877365,0.028107625560030852,0.021489317147612215,0.00886790447261676
0.42,0.5,0.5337921443890967,-0.03379214438909672,0.0,0.0038498370452234405,-0.0038498370452234405,0.0,-0.0225427726525499,0.0225427726525499,0.4755161702632904,0.011560233309864998,0.021512696519494057,0.02743178267224894,0.021412320406707746,0.009318759925667757
0.44,0.5,0.5369167167993059,-0.03691671679930586,0.0,0.015752743418113727,-0.015752743418113727,0.0,0.013188691487472308,-0.013188691487472308,0.4831039309501648,-0.0019249184988439083,0.011271386407315731,0.02669344833626283,0.021097265538345473,0.00905498609591831
0.46,0.5,0.5366643898988421,-0.03666438989884213,0.0,0.022895723726051306,-0.022895723726051306,0.0,0.031194058736144455,-0.031194058736144455,0.48154163360595703,-0.007876371964812279,-0.0065943459048867226,0.02596016053828601,0.020639351063824446,0.008431104921195422
0.48,0.5,0.5323734213138569,-0.0323734213138569,0.0,0.02905526824167178,-0.02905526824167178,0.0,0.03119532148905796,-0.03119532148905796,0.48166781663894653,-0.011447861790657043,-0.015597029589116573,0.025312692112008872,0.02005824569899101,0.007807198491414263
0.5,0.5,0.5220227321347879,-0.022022732134787892,0.0,0.03130711436593715,-0.03130711436593715,0.0,0.02357654834748658,-0.02357654834748658,0.4838132858276367,-0.014527633786201477,-0.015597661025822163,0.024872237469313108,0.01943210341167227,0.007335667524464531
0.52,0.5,0.4635410842546475,0.03645891574535248,0.0,0.018234383361689192,-0.018234383361689192,0.0,0.037992768403818745,-0.037992768403818745,0.48898863792419434,-0.01565355807542801,-0.01178827416151762,0.025601415784220177,0.019067415744438484,0.006575812156388156
0.54,0.5,0.4543376065230922,0.045662393476907814,0.0,-0.013508632222012748,0.013508632222012748,0.0,0.08436283606521576,-0.08436283606521576,0.5182294845581055,-0.009117191657423973,-0.018996383994817734,0.026514663653758347,0.019337588388878738,0.0048885554350838415
0.56,0.5,0.4099005109623426,0.09009948903765741,0.0,-0.031553842729085416,0.031553842729085416,0.0,0.008505886646292031,-0.008505886646292031,0.5228312015533447,0.006754315923899412,-0.04218141734600067,0.028316653434511507,0.019968665243460446,0.004718437702158001
0.58,0.5,0.42674667061664884,0.07325332938335116,0.0,-0.03267984721680027,0.03267984721680027,0.0,-0.00032534556269255997,0.00032534556269255997,0.5450497269630432,0.015776921063661575,-0.004252943210303783,0.02978172002217855,0.02062226218779645,0.004724944613411852
0.6,0.5,0.4497401244512071,0.05025987554879291,0.0,-0.031246150801836462,0.031246150801836462,0.0,-0.0013908313417367417,0.0013908313417367417,0.5366266965866089,0.016339924186468124,0.00016267277533188462,0.030786917533154434,0.02124718520383318,0.004752761240246587
0.62,0.5,0.47453237609759147,0.02546762390240853,0.0,-0.03046786962595347,0.03046786962595347,0.0,-0.0014559531433855865,0.0014559531433855865,0.5251299142837524,0.01562307495623827,0.0006954156560823321,0.03129627001120261,0.021856542596352252,0.004781880303114299
0.64,0.5,0.47156608501122904,0.02843391498877096,0.0,-0.02343153152975377,0.02343153152975377,0.0,-0.032601408869677495,0.032601408869677495,0.5127338171005249,0.015233934856951237,0.0007279765559360385,0.031864948310978025,0.022325173226947326,0.005433908480507849
0.66,0.5,0.4756416577061551,0.024358342293844926,0.0,-0.007694103616471038,0.007694103616471038,0.0,-0.031419189339633044,0.031419189339633044,0.514216959476471,0.011715766042470932,0.016300704330205917,0.03235211515685493,0.022479055299276747,0.00606229226730051
0.68,0.5,0.47678265547102483,0.02321734452897517,0.0,0.01711712790519028,-0.01711712790519028,0.0,-0.020275222204370103,0.020275222204370103,0.5121791362762451,0.003847051877528429,0.015709593892097473,0.032816462047434436,0.022136712741172942,0.006467796711387913
0.7000000000000001,0.5,0.4653092065742855,0.03469079342571452,0.0,0.04879374459278176,-0.04879374459278176,0.0,-0.029985857079694762,0.029985857079694762,0.5116086602210999,-0.008558563888072968,0.01013761106878519,0.03351027791594874,0.021160837849317306,0.007067513852981808
0.72,0.5,0.4680854560974365,0.031914543902563486,0.0,0.05486640817117175,-0.05486640817117175,0.0,-0.006627344980507854,0.006627344980507854,0.5173454284667969,-0.024396872147917747,0.014992928132414818,0.03414856879400002,0.02006350968589387,0.007200060752591965
0.74,0.5,0.4854510337460412,0.014548966253958795,0.0,0.05266352547512467,-0.05266352547512467,0.0,0.013845717320184421,-0.013845717320184421,0.515957236289978,-0.027433203533291817,0.0033136724960058928,0.03443954811907923,0.019010239176391375,0.006923146406188276
0.76,0.5,0.49652087017079644,0.0034791298292035644,0.0,0.052271019506826256,-0.052271019506826256,0.0,0.024636231073684803,-0.024636231073684803,0.5072745084762573,-0.026331761851906776,-0.006922858767211437,0.034509130715663305,0.01796481878625485,0.00643042178471458
0.78,0.5,0.497726514022681,0.002273485977319023,0.0,0.052792204988396964,-0.052792204988396964,0.0,0.01770520151821314,-0.01770520151821314,0.5017395615577698,-0.026135509833693504,-0.012318115681409836,0.03455460043520969,0.01690897468648691,0.006076317754350318
0.8,0.5,0.4601004544569992,0.03989954554300079,0.0,0.04482768003123855,-0.04482768003123855,0.0,0.029837279464650656,-0.029837279464650656,0.5011367797851562,-0.02639610320329666,-0.008852601051330566,0.03535259134606972,0.01601242108586214,0.005479572165057305
0.8200000000000001,0.5,0.43058639447609093,0.06941360552390907,0.0,0.020978994536814743,-0.020978994536814743,0.0,0.03907993433925774,-0.03907993433925774,0.5199497938156128,-0.022413840517401695,-0.014918639324605465,0.03674086345654792,0.015592841195125844,0.0046979734782721504
0.84,0.5,0.41373740902968303,0.08626259097031697,0.0,-0.007690426126481821,0.007690426126481821,0.0,0.06129951966891316,-0.06129951966891316,0.5347068309783936,-0.01048949733376503,-0.0195399671792984,0.03846611527595428,0.01574664971765548,0.003471983084893887
0.86,0.5,0.40960010518228473,0.09039989481771527,0.0,-0.018039122094792776,0.018039122094792776,0.0,0.03416679491780486,-0.03416679491780486,0.5431312918663025,0.0038452129811048508,-0.030649760738015175,0.04027411317230861,0.01610743215955134,0.00278864718653779
0.88,0.5,0.428680026858892,0.071319973141108,0.0,-0.019892647834996488,0.019892647834996488,0.0,0.010095774891898793,-0.010095774891898793,0.5451999306678772,0.009019561111927032,-0.01708339713513851,0.041700512635130804,0.016505285116251267,0.0025867316886998143
0.9,0.5,0.4532561589707381,0.04674384102926188,0.0,-0.018575410947317475,0.018575410947317475,0.0,-0.0036257421986188843,0.0036257421986188843,0.5356599688529968,0.009946323931217194,-0.005047887563705444,0.042635389455716044,0.016876793335197617,0.002659246532672192
0.92,0.5,0.47943355217253003,0.02056644782746997,0.0,-0.014858671899802826,0.014858671899802826,0.0,-0.012976130325067217,0.012976130325067217,0.5233719348907471,0.009287705644965172,0.00181287107989192,0.04304671841226543,0.017173966773193675,0.0029187691391735363
0.9400000000000001,0.5,0.48956563519203683,0.01043436480796317,0.0,-0.00677078438761668,0.00677078438761668,0.0,-0.029927552387825677,0.029927552387825677,0.5102832317352295,0.007429335732012987,0.006488065235316753,0.04325540570842468,0.01730938246094601,0.00351732018693005
0.96,0.5,0.4871240209556454,0.012875979044354613,0.0,0.012444573810475685,-0.012444573810475685,0.0,-0.029877628745169443,0.029877628745169443,0.5052171945571899,0.003385392250493169,0.014963775873184204,0.04351292528931178,0.017060490984736495,0.004114872761833439
0.98,0.5,0.4851984679107686,0.014801532089231406,0.0,0.038512669081413625,-0.038512669081413625,0.0,-0.02995492486711009,0.02995492486711009,0.5064380168914795,-0.006222286727279425,0.01493881456553936,0.043808955931096405,0.016290237603108222,0.00471397125917564
1.0,0.5,0.4696255538270342,0.030374446172965808,0.0,0.05094565712229597,-0.05094565712229597,0.0,0.024100459895850218,-0.024100459895850218,0.5074007511138916,-0.019256334751844406,0.014977462589740753,0.04441644485455565,0.015271324460662303,0.004231962061258636
1.02,0.5,0.49033891033616145,0.009661089663838551,0.0,0.051006765736185865,-0.051006765736185865,0.0,0.034495562121981224,-0.034495562121981224,0.5151872038841248,-0.02547282911837101,-0.01205023005604744,0.04460966664783245,0.014251189145938585,0.0035420508188190114
1.04,0.5,0.506680453006678,-0.006680453006677967,0.0,0.048794375769740904,-0.048794375769740904,0.0,0.03007529920288956,-0.03007529920288956,0.504830539226532,-0.025503382086753845,-0.01724778115749359,0.0444760575876989,0.013275301630543766,0.00294054483476122
1.06,0.5,0.511873447243803,-0.011873447243803015,0.0,0.051284508698413084,-0.051284508698413084,0.0,0.017094006979186636,-0.017094006979186636,0.4966597855091095,-0.024397188797593117,-0.015037649311125278,0.044238588642822874,0.012249611456575504,0.0025986646951774873
1.08,0.5,0.5111536279525252,-0.01115362795252517,0.0,0.05450194264546117,-0.05450194264546117,0.0,0.0116824171994043,-0.0116824171994043,0.49406328797340393,-0.02564225345849991,-0.008547003380954266,0.044015516083772355,0.01115957260366628,0.002365016351189401
1.1,0.5,0.4843451586161538,0.015654841383846207,0.0,0.04985634497956776,-0.04985634497956776,0.0,0.027596530530072175,-0.027596530530072175,0.49442318081855774,-0.027250971645116806,-0.0058412086218595505,0.044328612911449294,0.010162445704074924,0.0018130857405879576
1.12,0.5,0.44423954857769615,0.05576045142230385,0.0,0.02637730072110747,-0.02637730072110747,0.0,0.02286255536403623,-0.02286255536403623,0.5078274011611938,-0.024928173050284386,-0.013798265717923641,0.04544382193989538,0.009634899689652775,0.0013558346333072328
1.1400000000000001,0.5,0.43000486834956864,0.06999513165043136,0.0,-0.002467347591763456,0.002467347591763456,0.0,0.05198581222372214,-0.05198581222372214,0.5278801918029785,-0.013188649900257587,-0.011431277729570866,0.04684372457290398,0.009684246641488044,0.00031611838883278997
1.16,0.5,0.4203861770017156,0.0796138229982844,0.0,-0.023132002575166517,0.023132002575166517,0.0,0.023851465058728413,-0.023851465058728413,0.5349975824356079,0.0012336737709119916,-0.025992905721068382,0.04843600103286971,0.010146886692991373,-0.0001609109123417783
1.18,0.5,0.43989468848137814,0.06010531151862186,0.0,-0.03217497664803578,0.03217497664803578,0.0,0.014289011535494025,-0.014289011535494025,0.5398069024085999,0.011566000990569592,-0.011925732716917992,0.04963810726324214,0.01079038622595209,-0.0004466911430516588
1.2,0.5,0.46337266310741576,0.03662733689258424,0.0,-0.03482596970707001,0.03482596970707001,0.0,0.010861780160871633,-0.010861780160871633,0.530052661895752,0.0160874892026186,-0.007144505623728037,0.05037065400109386,0.011486905620093489,-0.0006639267462690915
1.22,0.5,0.48797643226125326,0.012023567738746743,0.0,-0.03360844108385725,0.03360844108385725,0.0,0.003982299638942464,-0.003982299638942464,0.5183136463165283,0.017412984743714333,-0.005430890247225761,0.05061112535586876,0.012159074441770635,-0.0007435727390479408
1.24,0.5,0.5116879213245111,-0.01168792132451113,0.0,-0.031003796368491984,0.031003796368491984,0.0,-0.0075422418141133105,0.0075422418141133105,0.5060117840766907,0.016804220154881477,-0.0019911497365683317,0.05037736692937855,0.012779150369140475,-0.0005927279027656745
1.26,0.5,0.5044692875518132,-0.004469287551813195,0.0,-0.01604878362923666,0.01604878362923666,0.0,-0.0339107165477672,0.0339107165477672,0.49415603280067444,0.015501897782087326,0.0037711209151893854,0.05028798117834232,0.013100126041725208,8.548642818966945e-05
