time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02570770014745225,0.4742922998525477,0.0,-0.001033094501774513,0.001033094501774513,0.0,0.0037739808819971916,-0.0037739808819971916,0.75,0.0,0.0,0.009485845997050955,2.0661890035490263e-05,-7.547961763994383e-05
0.04,0.5,0.102935142514821,0.397064857485179,0.0,-0.014763593268817462,0.014763593268817462,0.0,0.03180746255553748,-0.03180746255553748,0.7371461391448975,0.0005165472393855453,-0.001886990386992693,0.017427143146754535,0.0003159337554118395,-0.0007116288687506934
0.06,0.5,0.18705586256586304,0.31294413743413696,0.0,-0.033379307073937554,0.033379307073937554,0.0,0.0510155530600753,-0.0510155530600753,0.6985324621200562,0.007381796836853027,-0.015903731808066368,0.023686025895437272,0.0009835198968905906,-0.0017319399299521995
0.08,0.5,0.2641344065639904,0.2358655934360096,0.0,-0.046477694893564535,0.046477694893564535,0.0,0.04574653950268752,-0.04574653950268752,0.6564720869064331,0.01668965443968773,-0.02550777606666088,0.028403337764157467,0.0019130737947618813,-0.0026468707200059498
0.1,0.5,0.33596681041225857,0.16403318958774143,0.0,-0.048979953025349736,0.048979953025349736,0.0,0.025733358568101963,-0.025733358568101963,0.6179327964782715,0.02323884703218937,-0.022873269394040108,0.0316840015559123,0.002892672855268876,-0.003161537891367989
0.12,0.5,0.395748155694155,0.104251844305845,0.0,-0.04868659063369812,0.04868659063369812,0.0,0.007730910956317231,-0.007730910956317231,0.5820165872573853,0.024489976465702057,-0.012866679579019547,0.0337690384420292,0.003866404667942838,-0.0033161561104943335
0.14,0.5,0.43985668431021024,0.060143315689789756,0.0,-0.05387111694830155,0.05387111694830155,0.0,-0.004422223536889114,0.004422223536889114,0.5521259307861328,0.024343295022845268,-0.003865455510094762,0.034971904755825,0.004943827006908869,-0.0032277116397565514
0.16,0.5,0.4744560309273521,0.025543969072647887,0.0,-0.06314220878824878,0.06314220878824878,0.0,-0.026532917892320446,0.026532917892320446,0.5300716757774353,0.026935558766126633,0.002211111830547452,0.03548278413727795,0.006206671182673844,-0.0026970532819101424
0.18,0.5,0.5063133834041679,-0.006313383404167872,0.0,-0.06396607835859079,0.06396607835859079,0.0,-0.05591790138272939,0.05591790138272939,0.5127719640731812,0.03157110512256622,0.013266459107398987,0.03535651646919459,0.00748599274984566,-0.0015786952542555545
0.2,0.5,0.5264082652356987,-0.026408265235698725,0.0,-0.06567121066727703,0.06567121066727703,0.0,-0.06623192302671241,0.06623192302671241,0.4968433082103729,0.031983040273189545,0.027958950027823448,0.03482835116448062,0.008799416963191201,-0.00025405679372130625
