time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.026051768378060818,0.47394823162193916,0.0,-0.001120474620255013,0.001120474620255013,0.0,0.003568188932104884,-0.003568188932104884,0.75,0.0,0.0,0.009478964632438783,2.240949240510026e-05,-7.136377864209769e-05
0.04,0.5,0.10352766678609852,0.39647233321390146,0.0,-0.014813416911812217,0.014813416911812217,0.0,0.031782476656608966,-0.031782476656608966,0.7369741201400757,0.0005602373275905848,-0.001784094492904842,0.017408411296716813,0.00031867783064134456,-0.000707013311774277
0.06,0.5,0.18758573302317505,0.31241426697682495,0.0,-0.03339543987672512,0.03339543987672512,0.0,0.05077592816759107,-0.05077592816759107,0.6982361674308777,0.0074067083187401295,-0.015891239047050476,0.023656696636253312,0.000986586628175847,-0.0017225318751260983
0.08,0.5,0.26452110564745723,0.23547889435254277,0.0,-0.04647504484271617,0.04647504484271617,0.0,0.0454751727782403,-0.0454751727782403,0.6562071442604065,0.0166977196931839,-0.02538796328008175,0.028366274523304168,0.0019160875250301703,-0.0026320353306909044
0.1,0.5,0.3361668599641348,0.1638331400358652,0.0,-0.04901189171611637,0.04901189171611637,0.0,0.025616190046080962,-0.025616190046080962,0.6177394390106201,0.023237522691488266,-0.022737586870789528,0.03164293732402147,0.002896325359352498,-0.0031443591316125236
0.12,0.5,0.39577165398551006,0.10422834601448994,0.0,-0.048772117266244586,0.048772117266244586,0.0,0.00791333546703209,-0.00791333546703209,0.5819165706634521,0.024505946785211563,-0.01280809473246336,0.03372750424431127,0.0038717677046773893,-0.0033026258409531656
0.14,0.5,0.43982035399813596,0.06017964600186404,0.0,-0.0540025853436157,0.0540025853436157,0.0,-0.004328552137821682,0.004328552137821682,0.5521141886711121,0.024386059492826462,-0.003956667613238096,0.03493109716434856,0.004951819411549704,-0.003216054798196732
0.16,0.5,0.4743867706426245,0.025613229357375478,0.0,-0.06329250842506702,0.06329250842506702,0.0,-0.026611214258594675,0.026611214258594675,0.5300898551940918,0.027001293376088142,0.002164276083931327,0.03544336175149606,0.006217669580051044,-0.0026838305130248387
0.18,0.5,0.5062528228115112,-0.006252822811511183,0.0,-0.06410535489719729,0.06410535489719729,0.0,-0.05605390017131413,0.05605390017131413,0.5128065943717957,0.031646255403757095,0.013305607251822948,0.035318305295265834,0.00749977667799499,-0.001562752509598556
0.2,0.5,0.5263406547162803,-0.02634065471628033,0.0,-0.0658291662907991,0.0658291662907991,0.0,-0.06635301760803808,0.06635301760803808,0.4968735873699188,0.03205267712473869,0.028026949614286423,0.034791492200940216,0.008816360003810971,-0.00023569215743779437
0.22,0.5,0.5409982217961447,-0.04099822179614465,0.0,-0.06942902888770103,0.06942902888770103,0.0,-0.067572329302095,0.067572329302095,0.4868296682834625,0.03291458263993263,0.03317650780081749,0.033971527765017315,0.010204940581564991,0.0011157544286041056
0.24,0.5,0.5451551140951871,-0.04515511409518713,0.0,-0.07298595624202958,0.07298595624202958,0.0,-0.06200566697793448,0.06200566697793448,0.4795008897781372,0.03471451625227928,0.033786166459321976,0.03306842548311356,0.011664659706405582,0.002355867768162795
0.26,0.5,0.5084061404644631,-0.008406140464463085,0.0,-0.08010241803651003,0.08010241803651003,0.0,-0.09065560553573446,0.09065560553573446,0.47742244601249695,0.036492977291345596,0.0310028325766325,0.032900302673824294,0.013266708067135783,0.004168979878877484
0.28,0.5,0.49006335117044897,0.009936648829551031,0.0,-0.07549208273236101,0.07549208273236101,0.0,-0.08573245783866058,0.08573245783866058,0.49579691886901855,0.040051210671663284,0.0453278012573719,0.03309903565041532,0.014776549721783003,0.005883629035650696
0.3,0.5,0.5080024824886915,-0.00800248248869151,0.0,-0.07362967338697042,0.07362967338697042,0.0,-0.045633490728650285,0.045633490728650285,0.5049683451652527,0.037746042013168335,0.04286623001098633,0.03293898600064149,0.016249143189522412,0.006796298850223702
0.32,0.5,0.5268960982672128,-0.026896098267212842,0.0,-0.06813553439338271,0.06813553439338271,0.0,-0.0037594164478148267,0.0037594164478148267,0.4959987699985504,0.03681483492255211,0.022816745564341545,0.032401064035297245,0.017611853877390067,0.006871487179179999
0.34,0.5,0.5482536382576491,-0.048253638257649056,0.0,-0.06300992775794258,0.06300992775794258,0.0,0.013095501513929705,-0.013095501513929705,0.4865519404411316,0.03406776860356331,0.0018797082593664527,0.031435991270144265,0.018872052432548917,0.006609577148901404
0.36,0.5,0.5711189378561358,-0.07111893785613577,0.0,-0.060367951650810235,0.060367951650810235,0.0,-0.0029942084254089498,0.0029942084254089498,0.4758731722831726,0.03150496259331703,-0.0065477509051561356,0.030013612513021565,0.020079411465565123,0.006669461317409584
0.38,0.5,0.546734450458135,-0.04673445045813496,0.0,-0.049832594443324704,0.049832594443324704,0.0,-0.06836126145137508,0.06836126145137508,0.4644405245780945,0.030183976516127586,0.001497104181908071,0.029078923503858878,0.02107606335443162,0.008036686546437086
0.4,0.5,0.5488585781439176,-0.048858578143917586,0.0,-0.023211316227123795,0.023211316227123795,0.0,-0.043012978143092045,0.043012978143092045,0.4766327738761902,0.02491629682481289,0.03418062999844551,0.028101751940980524,0.021540289678974093,0.008896946109298927
0.42,0.5,0.5336847895444007,-0.033684789544400684,0.0,0.003785013869737279,-0.003785013869737279,0.0,-0.022640873691514546,0.022640873691514546,0.4755707085132599,0.011605658568441868,0.02150648832321167,0.027428056150092528,0.02146458940157935,0.009349763583129217
0.44,0.5,0.5367956092676264,-0.03679560926762637,0.0,0.01571008042039642,-0.01571008042039642,0.0,0.013095561250597475,-0.013095561250597475,0.48315760493278503,-0.001892506959848106,0.011320437304675579,0.02669214396474001,0.02115038779317142,0.009087852358117267
0.46,0.5,0.5365412825390379,-0.03654128253903788,0.0,0.022875389779594135,-0.022875389779594135,0.0,0.031170784876036587,-0.031170784876036587,0.48160219192504883,-0.007855040021240711,-0.006547780707478523,0.02596131831395926,0.020692879997579537,0.008464436660596535
0.48,0.5,0.5322771041950077,-0.03227710419500773,0.0,0.02901535696712968,-0.02901535696712968,0.0,0.031227415495355196,-0.031227415495355196,0.4817293584346771,-0.011437694542109966,-0.015585392713546753,0.025315776230059123,0.020112572858236942,0.00783988835068943
0.5,0.5,0.521947423843652,-0.021947423843652003,0.0,0.03126010556834759,-0.03126010556834759,0.0,0.023626835051756678,-0.023626835051756678,0.48386144638061523,-0.014507678337395191,-0.015613707713782787,0.02487682775318606,0.01948737074686999,0.007367351649654297
0.52,0.5,0.4634928837185006,0.036507116281499385,0.0,0.018197626621417076,-0.018197626621417076,0.0,0.03801620991333047,-0.03801620991333047,0.48902627825737,-0.015630053356289864,-0.011813417077064514,0.025606970078816044,0.019123418214441648,0.006607027451387687
0.54,0.5,0.4542899803227319,0.04571001967726812,0.0,-0.013539463689519499,0.013539463689519499,0.0,0.08435631062629327,-0.08435631062629327,0.5182535648345947,-0.009098812937736511,-0.019008105620741844,0.02652117047236141,0.019394207488232038,0.004919901238861822
0.56,0.5,0.4098526090827087,0.09014739091729129,0.0,-0.03157279606277302,0.03157279606277302,0.0,0.00848765873134702,-0.00848765873134702,0.5228550434112549,0.006769731640815735,-0.04217815399169922,0.028324118290707245,0.0200256634094875,0.004750148064234881
0.58,0.5,0.42670199382732343,0.07329800617267657,0.0,-0.032701205191538685,0.032701205191538685,0.0,-0.0003484392686456789,0.0003484392686456789,0.5450736880302429,0.015786398202180862,-0.004243829287588596,0.02979007841416076,0.020679687513318272,0.004757116849607795
0.6,0.5,0.44969968733774207,0.05030031266225793,0.0,-0.031254541457936755,0.031254541457936755,0.0,-0.0014198114933254456,0.0014198114933254456,0.5366489887237549,0.016350602731108665,0.00017421963275410235,0.03079608466740591,0.02130477834247701,0.004785513079474304
0.62,0.5,0.4744975016811394,0.02550249831886059,0.0,-0.030469841535039673,0.030469841535039673,0.0,-0.0014830205823700554,0.0014830205823700554,0.5251501798629761,0.015627270564436913,0.0007099057547748089,0.03130613463378312,0.021914175173177803,0.004815173491121705
0.64,0.5,0.4715411504779434,0.028458849522056573,0.0,-0.02342991789048801,0.02342991789048801,0.0,-0.03259955432701414,0.03259955432701414,0.5127512216567993,0.015234921127557755,0.000741510302759707,0.031875311624224245,0.022382773530987565,0.005467164577661988
0.66,0.5,0.4756244027218492,0.024375597278150807,0.0,-0.007690794824297526,0.007690794824297526,0.0,-0.03141292906783256,0.03141292906783256,0.514229416847229,0.01171495858579874,0.0162997767329216,0.03236282356978726,0.022536589427473514,0.006095423159018639
0.68,0.5,0.4767691663818014,0.02323083361819861,0.0,0.017129061062223578,-0.017129061062223578,0.0,-0.020281752241656372,0.020281752241656372,0.5121877789497375,0.0038453973829746246,0.015706464648246765,0.03282744024215123,0.022194008206229042,0.006501058203851767
0.7000000000000001,0.5,0.46530623275401123,0.03469376724598877,0.0,0.04880512383443184,-0.04880512383443184,0.0,-0.029990092699873926,0.029990092699873926,0.5116153955459595,-0.008564530871808529,0.010140876285731792,0.033521315587071,0.021217905729540406,0.007100860057849245
0.72,0.5,0.4680819070186762,0.03191809298132381,0.0,0.05487549725958103,-0.05487549725958103,0.0,-0.00663030778615027,0.00663030778615027,0.5173468589782715,-0.024402562528848648,0.014995045959949493,0.03415967744669751,0.020120395784348787,0.00723346621357225
0.74,0.5,0.4854471837168219,0.014552816283178116,0.0,0.052680209991580754,-0.052680209991580754,0.0,0.013849454259733045,-0.013849454259733045,0.5159590244293213,-0.02743774838745594,0.0033151539973914623,0.034450733772361075,0.01906679158451717,0.006956477128377589
0.76,0.5,0.49651813388544613,0.0034818661145538665,0.0,0.052284131530004115,-0.052284131530004115,0.0,0.02464588249519724,-0.02464588249519724,0.5072764158248901,-0.026340104639530182,-0.006924727000296116,0.03452037109465217,0.01802110895391709,0.006463559478473644
0.78,0.5,0.49772512030754684,0.002274879692453158,0.0,0.0528003717655245,-0.0528003717655245,0.0,0.017714751703798066,-0.017714751703798066,0.5017409324645996,-0.026142066344618797,-0.012322940863668919,0.034565868688501256,0.0169651015186066,0.006109264444397683
0.8,0.5,0.4600995254243207,0.0399004745756793,0.0,0.044838094299494716,-0.044838094299494716,0.0,0.029823367383032148,-0.029823367383032148,0.5011374354362488,-0.026400186121463776,-0.00885737594217062,0.03536387818001485,0.016068339632616703,0.00551279709673704
