time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024732256521753,0.47497526774347826,0.0,-0.0006878543303465054,0.0006878543303465054,0.0,0.00860706160370164,-0.00860706160370164,0.75,0.0,0.0,0.009499505354869564,1.3757086606930107e-05,-0.0001721412320740328
0.04,0.5,0.10182147618646631,0.3981785238135337,0.0,-0.014156156008663772,0.014156156008663772,0.0,0.03632534177540675,-0.03632534177540675,0.7374876141548157,0.000343927153153345,-0.004303530789911747,0.017463075831140238,0.00029688020678020555,-0.0008986480675821679
0.06,0.5,0.1860977466360663,0.31390225336393374,0.0,-0.03288157335939156,0.03288157335939156,0.0,0.053055769553202285,-0.053055769553202285,0.6990892887115479,0.007078078109771013,-0.018162671476602554,0.023741120898418913,0.0009545116739680369,-0.0019597634586462137
0.08,0.5,0.263217121798855,0.23678287820114502,0.0,-0.04595630635033695,0.04595630635033695,0.0,0.04554376819966788,-0.04554376819966788,0.6569511294364929,0.01644078642129898,-0.02652788534760475,0.028476778462441815,0.001873637800974776,-0.002870638822639571
0.1,0.5,0.3349738601416106,0.16502613985838938,0.0,-0.048378482849818764,0.048378482849818764,0.0,0.024528512310642132,-0.024528512310642132,0.6183914542198181,0.022978153079748154,-0.022771883755922318,0.031777301259609605,0.002841207457971151,-0.0033612090688524138
0.12,0.5,0.39476780072854034,0.10523219927145966,0.0,-0.04802292932144507,0.04802292932144507,0.0,0.0059496712853658075,-0.0059496712853658075,0.5825130939483643,0.024189241230487823,-0.012264256365597248,0.0338819452450388,0.0038016660444000526,-0.00348020249455973
0.14,0.5,0.4389645037103366,0.06103549628966343,0.0,-0.05341033538546873,0.05341033538546873,0.0,-0.005374891469098343,0.005374891469098343,0.5526161193847656,0.024011464789509773,-0.002974835690110922,0.03510265517083207,0.004869872752109428,-0.003372704665177763
0.16,0.5,0.4737225738884353,0.026277426111564695,0.0,-0.06283684041651992,0.06283684041651992,0.0,-0.026496701412502627,0.026496701412502627,0.5305177569389343,0.026705168187618256,0.002687445841729641,0.035628203693063354,0.006126609560439826,-0.0028427706369277103
0.18,0.5,0.5057333008347432,-0.005733300834743216,0.0,-0.06376609721270524,0.06376609721270524,0.0,-0.055792054035346324,0.055792054035346324,0.5131387114524841,0.03141842037439346,0.013248350471258163,0.03551353767636849,0.007401931504693931,-0.001726929556220784
0.2,0.5,0.5259449477370057,-0.02594494773700573,0.0,-0.06560584393860695,0.06560584393860695,0.0,-0.06612630683771958,0.06612630683771958,0.49713334441185,0.03188304975628853,0.027896026149392128,0.03499463872162836,0.00871404838346607,-0.0004044034194663922
0.22,0.5,0.5407453306151385,-0.04074533061513852,0.0,-0.06939350687565249,0.06939350687565249,0.0,-0.06743861755986745,0.06743861755986745,0.48702752590179443,0.032802920788526535,0.03306315466761589,0.034179732109325595,0.010101918520979119,0.0009443689317309568
0.24,0.5,0.5451505463972411,-0.04515054639724114,0.0,-0.07305019635709992,0.07305019635709992,0.0,-0.061811054986621296,0.061811054986621296,0.4796273410320282,0.034696754068136215,0.03371930867433548,0.03327672118138077,0.011562922448121116,0.0021805900314633827
0.26,0.5,0.5088027282747143,-0.008802728274714289,0.0,-0.08006907827134886,0.08006907827134886,0.0,-0.09048701104348068,0.09048701104348068,0.4774247407913208,0.036525096744298935,0.030905527994036674,0.03310066661588648,0.013164304013548093,0.003990330252332997
0.28,0.5,0.4903379250129794,0.009662074987020597,0.0,-0.0750317465410846,0.0750317465410846,0.0,-0.08598132217682901,0.08598132217682901,0.4955986440181732,0.04003453999757767,0.045243505388498306,0.03329390811562691,0.014664938944369786,0.005709956695869577
0.3,0.5,0.5083413529227763,-0.008341352922776268,0.0,-0.07295162752299816,0.07295162752299816,0.0,-0.04609316424723582,0.04609316424723582,0.5048310160636902,0.037515874952077866,0.04299066215753555,0.033127081057171395,0.01612397149482975,0.006631819980814293
0.32,0.5,0.5271253419708828,-0.027125341970882788,0.0,-0.0674441874280923,0.0674441874280923,0.0,-0.003993007070979196,0.003993007070979196,0.495829313993454,0.03647581487894058,0.0230465829372406,0.03258457421775374,0.017472855243391597,0.006711680122233877
0.34,0.5,0.5483573479817362,-0.04835734798173619,0.0,-0.062393622690377806,0.062393622690377806,0.0,0.013218133636020627,-0.013218133636020627,0.4864373207092285,0.03372209519147873,0.001996503444388509,0.03161742725811903,0.018720727697199152,0.006447317449513464
0.36,0.5,0.5712741303297088,-0.07127413032970875,0.0,-0.05986112166054979,0.05986112166054979,0.0,-0.002630156883187313,0.002630156883187313,0.475821316242218,0.03119681216776371,-0.006609066855162382,0.03019194465152486,0.019917950130410148,0.00649992058717721
0.38,0.5,0.5471340045184055,-0.04713400451840555,0.0,-0.0494765538577511,0.0494765538577511,0.0,-0.06826406229945123,0.06826406229945123,0.4643629491329193,0.029930559918284416,0.0013150784652680159,0.029249264561156757,0.020907481207565172,0.007865201833166234
0.4,0.5,0.5492015024180634,-0.049201502418063425,0.0,-0.022863758402630004,0.022863758402630004,0.0,-0.04303419984092418,0.04303419984092418,0.47643300890922546,0.02473827637732029,0.03413202986121178,0.0282652345127955,0.02136475637561777,0.008725885829984717
0.42,0.5,0.534024699007386,-0.03402469900738603,0.0,0.004075152439329659,-0.004075152439329659,0.0,-0.022508924506354035,0.022508924506354035,0.4753992557525635,0.011431879363954067,0.02151709981262684,0.027584740532647783,0.02128325332683118,0.009176064320111798
0.44,0.5,0.5371349955729764,-0.03713499557297639,0.0,0.01593240445028773,-0.01593240445028773,0.0,0.013291882947226597,-0.013291882947226597,0.482987642288208,-0.0020375761669129133,0.011254462413489819,0.02684204062118825,0.020964605237825423,0.008910226661167265
0.46,0.5,0.5368553206314532,-0.03685532063145325,0.0,0.023045460908625283,-0.023045460908625283,0.0,0.03127493567011107,-0.03127493567011107,0.4814324975013733,-0.007966202683746815,-0.006645941641181707,0.026104934208559194,0.020503696019652917,0.008284727947765044
0.48,0.5,0.5325317506476094,-0.03253175064760938,0.0,0.0292162570710472,-0.0292162570710472,0.0,0.031220224036822772,-0.031220224036822772,0.48157232999801636,-0.011522730812430382,-0.015637468546628952,0.025454299195607016,0.019919370878231972,0.007660323467028589
0.5,0.5,0.5221371691118752,-0.022137169111875243,0.0,0.03149562227558311,-0.03149562227558311,0.0,0.023577048500191856,-0.023577048500191856,0.483734130859375,-0.014608128927648067,-0.015610111877322197,0.0250115558133695,0.01928945843272031,0.0071887824970247515
