time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.006680189685904552,0.49331981031409544,0.0,-0.00027409083123586405,0.00027409083123586405,0.0,0.0011167846561980603,-0.0011167846561980603,0.7509999871253967,0.0,0.0,0.00986639620628191,5.481816624717281e-06,-2.2335693123961206e-05
0.04,0.5,0.0700082341277772,0.4299917658722228,0.0,-0.011533832938196337,0.011533832938196337,0.0,0.008569300343728424,-0.008569300343728424,0.7486465573310852,0.0001375935971736908,-0.0005606258637271821,0.018466231523726364,0.00023615847538864404,-0.0001937216999985297
0.06,0.5,0.15541528215424089,0.3445847178457591,0.0,-0.02659178771413888,0.02659178771413888,0.0,0.03654390220101887,-0.03654390220101887,0.7178425192832947,0.0057905325666069984,-0.004304022062569857,0.025357925880641546,0.0007679942296714216,-0.0009245997440189072
0.08,0.5,0.23256863362546867,0.26743136637453135,0.0,-0.03690447650542635,0.03690447650542635,0.0,0.04223860320174549,-0.04223860320174549,0.6758281588554382,0.013372693210840225,-0.01836441084742546,0.030706553208132176,0.0015060837597799487,-0.001769371808053817
0.1,0.5,0.31340451736523695,0.18659548263476305,0.0,-0.04353203833664402,0.04353203833664402,0.0,0.036603779294698796,-0.036603779294698796,0.637786328792572,0.018602846190333366,-0.021296238526701927,0.03443846286082744,0.002376724526512829,-0.002501447393947793
0.12,0.5,0.3776352030146526,0.12236479698534741,0.0,-0.045612283273660105,0.045612283273660105,0.0,0.01761049565719584,-0.01761049565719584,0.5977416038513184,0.022003691643476486,-0.018552033230662346,0.036885758800534386,0.0032889701919860312,-0.00285365730709171
0.14,0.5,0.4271618373512472,0.07283816264875281,0.0,-0.04842342998326511,0.04842342998326511,0.0,0.010782661495088039,-0.010782661495088039,0.565871000289917,0.02313503809273243,-0.009090613573789597,0.038342522053509444,0.004257438791651334,-0.003069310536993471
0.16,0.5,0.46325362697379585,0.03674637302620415,0.0,-0.05547076234318804,0.05547076234318804,0.0,-0.008835224213234015,0.008835224213234015,0.5412533283233643,0.024637460708618164,-0.00569826178252697,0.039077449514033524,0.005366854038515095,-0.0028926060527287908
0.18,0.5,0.493929802875484,0.006070197124516008,0.0,-0.05638475355190286,0.05638475355190286,0.0,-0.046130554243163965,0.046130554243163965,0.523280918598175,0.02827206626534462,0.004128351807594299,0.03919885345652384,0.006494549109553152,-0.0019699949678655113
0.2,0.5,0.5232694990140837,-0.023269499014083705,0.0,-0.056814416103775876,0.056814416103775876,0.0,-0.05702262801338011,0.05702262801338011,0.5079549551010132,0.028841830790042877,0.02286827750504017,0.03873346347624216,0.007630837431628669,-0.0008295424075979092
0.22,0.5,0.544140735206295,-0.04414073520629502,0.0,-0.059582472415109736,0.059582472415109736,0.0,-0.06229236852892295,0.06229236852892295,0.4932385981082916,0.029170291498303413,0.02842835895717144,0.03785064877211625,0.008822486879930863,0.00041630496298054984
0.24,0.5,0.5548178042092188,-0.05481780420921878,0.0,-0.06606268809831448,0.06606268809831448,0.0,-0.0647778756770728,0.0647778756770728,0.4827146828174591,0.03067348524928093,0.031187813729047775,0.03675429268793186,0.010143740641897154,0.0017118624765220059
0.26,0.5,0.5459510138158402,-0.045951013815840214,0.0,-0.07529430432942544,0.07529430432942544,0.0,-0.07334869788439548,0.07334869788439548,0.4772665202617645,0.03404571861028671,0.03256012126803398,0.03583527241161505,0.011649626728485662,0.0031788364342099154
