time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248167980501647,0.47475183201949833,0.0,-0.0006506652730848651,0.0006506652730848651,0.0,0.00601039169715269,-0.00601039169715269,0.75,0.0,0.0,0.009495036640389967,1.3013305461697302e-05,-0.00012020783394305381
0.04,0.5,0.10216708754450288,0.3978329124554971,0.0,-0.014273826213835612,0.014273826213835612,0.0,0.0339805952657867,-0.0339805952657867,0.7373759150505066,0.00032533262856304646,-0.003005195874720812,0.017451694889499908,0.0002984898297384096,-0.0007998197392587879
0.06,0.5,0.18637349142777276,0.31362650857222724,0.0,-0.03298304580210037,0.03298304580210037,0.0,0.05217094739359526,-0.05217094739359526,0.6989164352416992,0.007136913016438484,-0.01699029840528965,0.023724225060944452,0.000958150745780417,-0.0018432386871306931
0.08,0.5,0.26351976033845365,0.23648023966154635,0.0,-0.04611126160070696,0.04611126160070696,0.0,0.04586713595203692,-0.04586713595203692,0.6568132638931274,0.016491523012518883,-0.026085473597049713,0.028453829854175383,0.0018803759777945561,-0.0027605814061714314
0.1,0.5,0.3353849492944402,0.16461505070555982,0.0,-0.048600145151668404,0.048600145151668404,0.0,0.02533833262347751,-0.02533833262347751,0.6182401180267334,0.023055631667375565,-0.02293356880545616,0.03174613086828658,0.0028523788808279245,-0.0032673480586409816
0.12,0.5,0.39524933566737463,0.10475066433262537,0.0,-0.048282724188449005,0.048282724188449005,0.0,0.0069147980319633475,-0.0069147980319633475,0.5823075175285339,0.024300072342157364,-0.012669166550040245,0.033841144154939086,0.0038180333645969045,-0.0034056440192802486
0.14,0.5,0.43944275079382855,0.06055724920617145,0.0,-0.05356242511376112,0.05356242511376112,0.0,-0.004829005365241054,0.004829005365241054,0.552375316619873,0.024141361936926842,-0.00345739908516407,0.03505228913906252,0.004889281866872127,-0.0033090639119754276
0.16,0.5,0.4741508329773152,0.025849167022684805,0.0,-0.06292135862074777,0.06292135862074777,0.0,-0.0264100078617346,0.0264100078617346,0.5302786231040955,0.02678121253848076,0.0024145026691257954,0.03556927247951621,0.006147709039287082,-0.002780863754740736
0.18,0.5,0.5060935011030292,-0.0060935011030291975,0.0,-0.06381786231364855,0.06381786231364855,0.0,-0.05575993218307819,0.05575993218307819,0.5129245519638062,0.031460680067539215,0.013205003924667835,0.03544740245745562,0.007424066285560053,-0.0016656651110791719
0.2,0.5,0.5262524232721769,-0.026252423272176917,0.0,-0.06558537673801712,0.06558537673801712,0.0,-0.06612230860187475,0.06612230860187475,0.49695324897766113,0.03190892934799194,0.02787996642291546,0.03492235399201207,0.008735773820320395,-0.00034321893904167683
0.22,0.5,0.5410226131744489,-0.041022613174448885,0.0,-0.06926166960234352,0.06926166960234352,0.0,-0.06744935602572447,0.06744935602572447,0.4868737757205963,0.03279268741607666,0.033061154186725616,0.03410190172852309,0.010121007212367266,0.0010057681814728125
0.24,0.5,0.5453798550898964,-0.04537985508989639,0.0,-0.07284904979113721,0.07284904979113721,0.0,-0.06189947372819936,0.06189947372819936,0.47948870062828064,0.03463083505630493,0.03372467681765556,0.033194304626725166,0.01157798820819001,0.0022437576560367994
