time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02605177569479528,0.4739482243052047,0.0,-0.0011204749803354257,0.0011204749803354257,0.0,0.0035681637849418113,-0.0035681637849418113,0.75,0.0,0.0,0.009478964486104094,2.2409499606708514e-05,-7.136327569883623e-05
0.04,0.5,0.10352766754274648,0.39647233245725355,0.0,-0.014813416281892595,0.014813416281892595,0.0,0.03178245479448598,-0.03178245479448598,0.7369741201400757,0.0005602375022135675,-0.0017840819200500846,0.017408411135249165,0.0003186778252445604,-0.0007070123715885559
0.06,0.5,0.18758574492901828,0.31241425507098175,0.0,-0.03339543334083328,0.03339543334083328,0.0,0.050775901213235,-0.050775901213235,0.6982361674308777,0.0074067083187401295,-0.01589122787117958,0.0236566962366688,0.000986586492061226,-0.0017225303958532559
0.08,0.5,0.2645211154283295,0.2354788845716705,0.0,-0.046475039784216306,0.046475039784216306,0.0,0.045475083388870935,-0.045475083388870935,0.6562071442604065,0.0166977159678936,-0.025387950241565704,0.02836627392810221,0.0019160872877455521,-0.002632032063630675
0.1,0.5,0.33616685164252363,0.16383314835747637,0.0,-0.04901189568125489,0.04901189568125489,0.0,0.025616125227596737,-0.025616125227596737,0.6177394390106201,0.023237518966197968,-0.022737542167305946,0.031642936895251744,0.00289632520137065,-0.0031443545681826097
0.12,0.5,0.39577162328267934,0.10422837671732066,0.0,-0.048772128468027635,0.048772128468027635,0.0,0.00791338393166226,-0.00791338393166226,0.5819165706634521,0.024505948647856712,-0.012808063067495823,0.033727504429598154,0.0038717677707312027,-0.003302622246815855
0.14,0.5,0.4398203053358283,0.06017969466417172,0.0,-0.054002607939278906,0.054002607939278906,0.0,-0.004328504334030889,0.004328504334030889,0.5521141886711121,0.02438606508076191,-0.003956691827625036,0.03493109832288159,0.004951819929516781,-0.003216052160135237
0.16,0.5,0.4743867066084686,0.0256132933915314,0.0,-0.06329254097332718,0.06329254097332718,0.0,-0.026611236673394267,0.026611236673394267,0.5300898551940918,0.027001304551959038,0.0021642521023750305,0.035443364190712215,0.006217670748983325,-0.002683827426667352
0.18,0.5,0.5062527597601797,-0.006252759760179694,0.0,-0.06410537857534372,0.06410537857534372,0.0,-0.05605398298942641,0.05605398298942641,0.5128066539764404,0.03164627030491829,0.013305618427693844,0.03531830899550861,0.007499778320490199,-0.0015627477668788236
0.2,0.5,0.5263405898399787,-0.026340589839978668,0.0,-0.06582919977158537,0.06582919977158537,0.0,-0.06635313796685674,0.06635313796685674,0.4968736171722412,0.03205268830060959,0.028026990592479706,0.03479149719870904,0.008816362315921906,-0.00023568500754168886
0.22,0.5,0.5409981664820805,-0.040998166482080545,0.0,-0.06942907019360592,0.06942907019360592,0.0,-0.06757243414635374,0.06757243414635374,0.4868296980857849,0.032914601266384125,0.033176567405462265,0.03397153386906743,0.010204943719794024,0.001115763675385386
0.24,0.5,0.5451550750294993,-0.045155075029499336,0.0,-0.07298599392581134,0.07298599392581134,0.0,-0.062005719684566085,0.062005719684566085,0.4795009195804596,0.034714534878730774,0.033786218613386154,0.03306843236847744,0.01166466359831025,0.0023558780690767075
0.26,0.5,0.508406136693225,-0.008406136693224986,0.0,-0.08010245773301759,0.08010245773301759,0.0,-0.09065565736951506,0.09065565736951506,0.47742247581481934,0.03649299591779709,0.031002860516309738,0.032900309634612934,0.013266712752970602,0.004168991216467009
0.28,0.5,0.49006335502171744,0.00993664497828256,0.0,-0.07549210026339441,0.07549210026339441,0.0,-0.08573251840713036,0.08573251840713036,0.49579691886901855,0.04005122929811478,0.04532782733440399,0.0330990425341786,0.01477655475823849,0.005883641584609616
0.3,0.5,0.5080024916549957,-0.00800249165499567,0.0,-0.07362966959355453,0.07362966959355453,0.0,-0.0456335843841326,0.0456335843841326,0.5049682855606079,0.03774604946374893,0.042866259813308716,0.032938992701078695,0.016249148150109582,0.006796313272292269
0.32,0.5,0.5268961030870253,-0.02689610308702528,0.0,-0.06813553112147588,0.06813553112147588,0.0,-0.003759502836852833,0.003759502836852833,0.495998740196228,0.03681483492255211,0.022816792130470276,0.0324010706393382,0.0176118587725391,0.006871503329029326
0.34,0.5,0.5482536330900507,-0.04825363309005071,0.0,-0.06300993112286994,0.06300993112286994,0.0,0.013095464532909159,-0.013095464532909159,0.4865519404411316,0.03406776487827301,0.0018797514494508505,0.03143599797753718,0.0188720573949965,0.006609594038371142
0.36,0.5,0.5711189210432941,-0.07111892104329409,0.0,-0.06036795604934242,0.06036795604934242,0.0,-0.002994210205083791,0.002994210205083791,0.4758731722831726,0.03150496631860733,-0.006547732278704643,0.03001361955667131,0.020079416515983346,0.006669478242472818
0.38,0.5,0.5467344559231991,-0.046734455923199136,0.0,-0.049832611720247326,0.049832611720247326,0.0,-0.0683612455102797,0.0683612455102797,0.4644405245780945,0.030183978378772736,0.0014971051132306457,0.029078930438207334,0.021076068750388293,0.008036703152678413
0.4,0.5,0.5488585786029093,-0.04885857860290932,0.0,-0.023211320320336182,0.023211320320336182,0.0,-0.04301298095742016,0.04301298095742016,0.4766327738761902,0.024916306138038635,0.034180622547864914,0.028101758866149157,0.021540295156795015,0.008896962771826816
