time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02520031922284216,0.47479968077715784,0.0,-0.000734867430970881,0.000734867430970881,0.0,0.00861588938558785,-0.00861588938558785,0.75,0.0,0.0,0.009495993615543158,1.469734861941762e-05,-0.000172317787711757
0.04,0.5,0.10212393494783396,0.39787606505216605,0.0,-0.01418298355818526,0.01418298355818526,0.0,0.03646282952819691,-0.03646282952819691,0.7373998165130615,0.0003674337058328092,-0.004307944793254137,0.017453514916586477,0.0002983570197831228,-0.0009015743782756952
0.06,0.5,0.18636871241404868,0.3136312875859513,0.0,-0.032890481478681136,0.032890481478681136,0.0,0.052999981425974375,-0.052999981425974375,0.6989380121231079,0.0070914919488132,-0.018231414258480072,0.0237261406683055,0.0009561666493567455,-0.0019615740067951827
0.08,0.5,0.26340696828483906,0.23659303171516094,0.0,-0.0459519282983616,0.0459519282983616,0.0,0.04539678459464657,-0.04539678459464657,0.6568156480789185,0.016445240005850792,-0.02649999037384987,0.028458001302608723,0.0018752052153239774,-0.002869509698688114
0.1,0.5,0.33505521733930976,0.16494478266069024,0.0,-0.0483886140328672,0.0483886140328672,0.0,0.024427598470318557,-0.024427598470318557,0.6182965040206909,0.022975964471697807,-0.02269839309155941,0.031756896955822525,0.0028429774959813216,-0.003358061668094485
0.12,0.5,0.3934799914016209,0.10652000859837912,0.0,-0.049545550133389765,0.049545550133389765,0.0,0.004220616232353288,-0.004220616232353288,0.5824723839759827,0.02419430762529373,-0.01221379917114973,0.03388729712779011,0.003833888498649117,-0.0034424739927415506
0.14,0.5,0.4381205655461123,0.061879434453887716,0.0,-0.05464206803540499,0.05464206803540499,0.0,-0.005573724037169632,0.005573724037169632,0.5532599687576294,0.024772774428129196,-0.0021103080362081528,0.03512488581686787,0.004926729859357217,-0.0033309995119981577
0.16,0.5,0.472742689033436,0.027257310966563975,0.0,-0.06304804235072309,0.06304804235072309,0.0,-0.028232649335686345,0.028232649335686345,0.5309396982192993,0.02732103317975998,0.002786861965432763,0.03567003203619914,0.006187690706371679,-0.002766346525284431
0.18,0.5,0.5049944922031684,-0.004994492203168388,0.0,-0.06334806334796786,0.06334806334796786,0.0,-0.05677783514977456,0.05677783514977456,0.5136286616325378,0.03152402117848396,0.014116324484348297,0.035570142192135765,0.007454651973331036,-0.0016307898222889395
0.2,0.5,0.5261150607503462,-0.026115060750346197,0.0,-0.06460633285820963,0.06460633285820963,0.0,-0.06649703728390965,0.06649703728390965,0.49750274419784546,0.03167403116822243,0.028388917446136475,0.03504784097712883,0.00874677863049523,-0.00030084907661074634
