time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025707702767481758,0.47429229723251826,0.0,-0.001033092850718614,0.001033092850718614,0.0,0.0037739770173678593,-0.0037739770173678593,0.75,0.0,0.0,0.009485845944650365,2.066185701437228e-05,-7.547954034735719e-05
0.04,0.5,0.10293512391229863,0.39706487608770136,0.0,-0.014763587795667046,0.014763587795667046,0.0,0.031807431271175635,-0.031807431271175635,0.7371461391448975,0.0005165464244782925,-0.0018869885243475437,0.017427143466404393,0.0003159336129277132,-0.0007116281657708699
0.06,0.5,0.18705583523563607,0.31294416476436393,0.0,-0.033379299318205484,0.033379299318205484,0.0,0.05101556707896991,-0.05101556707896991,0.6985324621200562,0.0073817940428853035,-0.015903715044260025,0.02368602676169167,0.000983519599291823,-0.0017319395073502682
0.08,0.5,0.264134372158765,0.235865627841235,0.0,-0.046477680770591785,0.046477680770591785,0.0,0.0457465311354398,-0.0457465311354398,0.6564720869064331,0.01668964885175228,-0.025507783517241478,0.028403339318516373,0.0019130732147036587,-0.002646870130059064
0.1,0.5,0.33596679739302576,0.16403320260697424,0.0,-0.048979936988597664,0.048979936988597664,0.0,0.02573332731021195,-0.02573332731021195,0.6179327964782715,0.023238839581608772,-0.02287326566874981,0.031684003370655855,0.0028926719544756117,-0.003161536676263303
0.12,0.5,0.39574814324042595,0.10425185675957405,0.0,-0.04868657348089893,0.04868657348089893,0.0,0.007730913081204563,-0.007730913081204563,0.5820165872573853,0.02448996901512146,-0.012866663746535778,0.033769040505847336,0.00386640342409359,-0.0033161549378873945
0.14,0.5,0.4398566758881547,0.06014332411184531,0.0,-0.05387111460059044,0.05387111460059044,0.0,-0.004422205034907052,0.004422205034907052,0.5521259307861328,0.02434328757226467,-0.0038654564414173365,0.03497190698808424,0.004943825716105399,-0.003227710837189253
0.16,0.5,0.4744560179491117,0.025543982050888314,0.0,-0.06314222504819945,0.06314222504819945,0.0,-0.026532876164611564,0.026532876164611564,0.5300716757774353,0.026935556903481483,0.002211102517321706,0.035482786629102,0.006206670217069388,-0.0026970533138970217
0.18,0.5,0.506313373034648,-0.006313373034647962,0.0,-0.06396607651551693,0.06396607651551693,0.0,-0.055917826624456726,0.055917826624456726,0.5127719640731812,0.03157111257314682,0.01326643768697977,0.03535651916840904,0.007485991747379727,-0.001578696781407887
0.2,0.5,0.526408272105225,-0.026408272105225006,0.0,-0.06567121056430543,0.06567121056430543,0.0,-0.06623187974994287,0.06623187974994287,0.4968433082103729,0.031983036547899246,0.027958912774920464,0.03482835372630454,0.008799415958665836,-0.00025405918640902976
