time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024731567975706,0.4749752684320243,0.0,-0.0006878548151015045,0.0006878548151015045,0.0,0.008607059141396756,-0.008607059141396756,0.75,0.0,0.0,0.009499505368640486,1.375709630203009e-05,-0.00017214118282793511
0.04,0.5,0.10182147083228268,0.39817852916771734,0.0,-0.01415613521666998,0.01415613521666998,0.0,0.03632537043390723,-0.03632537043390723,0.7374876141548157,0.0003439274150878191,-0.004303529392927885,0.01746307595199483,0.0002968798006354297,-0.0008986485915060797
0.06,0.5,0.18609772997253576,0.31390227002746424,0.0,-0.0328815592127155,0.0328815592127155,0.0,0.05305580222406094,-0.05305580222406094,0.6990892887115479,0.007078067399561405,-0.0181626845151186,0.023741121352544116,0.0009545109848897397,-0.0019597646359872985
0.08,0.5,0.26321710627979766,0.23678289372020234,0.0,-0.0459563067815561,0.0459563067815561,0.0,0.045543720043596164,-0.045543720043596164,0.6569511294364929,0.016440778970718384,-0.026527900248765945,0.028476779226948162,0.0018736371205208618,-0.0028706390368592218
0.1,0.5,0.33497384437333916,0.16502615562666084,0.0,-0.04837849096978534,0.04837849096978534,0.0,0.024528460564527354,-0.024528460564527354,0.6183914542198181,0.022978153079748154,-0.022771859541535378,0.03177730233948138,0.002841206939916569,-0.003361208248149769
0.12,0.5,0.39476777751762454,0.10523222248237546,0.0,-0.0480229301234527,0.0480229301234527,0.0,0.005949649041204394,-0.005949649041204394,0.5825130939483643,0.024189244955778122,-0.012264230288565159,0.03388194678912889,0.0038016655423856226,-0.003480201228973857
0.14,0.5,0.4389644760945648,0.06103552390543521,0.0,-0.05341033644636547,0.05341033644636547,0.0,-0.0053748784401166086,0.0053748784401166086,0.5526161193847656,0.024011464789509773,-0.0029748245142400265,0.035102657267237596,0.004869872271312932,-0.0033727036601715246
0.16,0.5,0.47372255000860075,0.02627744999139925,0.0,-0.06283683688928494,0.06283683688928494,0.0,-0.026496642527142678,0.026496642527142678,0.5305177569389343,0.026705168187618256,0.0026874393224716187,0.035628206267065574,0.0061266090090986314,-0.002842770809628671
0.18,0.5,0.505733275292897,-0.005733275292897022,0.0,-0.06376610362045268,0.06376610362045268,0.0,-0.05579200378359896,0.05579200378359896,0.5131387114524841,0.031418416649103165,0.01324832160025835,0.03551354076120763,0.007401931081507685,-0.0017269307339566919
0.2,0.5,0.5259449154499425,-0.025944915449942485,0.0,-0.06560584283211568,0.06560584283211568,0.0,-0.06612625485785492,0.06612625485785492,0.49713337421417236,0.03188305348157883,0.027896001935005188,0.03499464245220878,0.008714047938149998,-0.00040440563679959335
