time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024724779365484,0.47497527522063454,0.0,-0.0006878570068638587,0.0006878570068638587,0.0,0.00860706360747919,-0.00860706360747919,0.75,0.0,0.0,0.00949950550441269,1.3757140137277175e-05,-0.0001721412721495838
0.04,0.5,0.10182146310676746,0.39817853689323257,0.0,-0.014156132293698463,0.014156132293698463,0.0,0.03632534208297691,-0.03632534208297691,0.7374876737594604,0.000343928491929546,-0.004303531721234322,0.01746307624227734,0.0002968797860112465,-0.0008986481138091219
0.06,0.5,0.18609771041115275,0.31390228958884725,0.0,-0.03288155693837851,0.03288155693837851,0.0,0.05305579622798306,-0.05305579622798306,0.6990892887115479,0.007078066002577543,-0.018162671476602554,0.023741122034054284,0.0009545109247788167,-0.001959764038368783
0.08,0.5,0.26321707877268513,0.23678292122731487,0.0,-0.045956291357718955,0.045956291357718955,0.0,0.04554378005274983,-0.04554378005274983,0.6569511294364929,0.016440778970718384,-0.026527898386120796,0.028476780458600585,0.0018736367519331958,-0.00287063963942378
0.1,0.5,0.334973811108192,0.16502618889180798,0.0,-0.048378465735878035,0.048378465735878035,0.0,0.024528466288395962,-0.024528466288395962,0.6183914542198181,0.022978145629167557,-0.022771889343857765,0.031777304236436744,0.0028412060666507567,-0.003361208965191699
0.12,0.5,0.3947677661375053,0.1052322338624947,0.0,-0.048022924742849096,0.048022924742849096,0.0,0.005949573275404923,-0.005949573275404923,0.5825130939483643,0.024189233779907227,-0.012264233082532883,0.03388194891368664,0.0038016645615077385,-0.0034802004306997976
0.14,0.5,0.43896447583164144,0.06103552416835856,0.0,-0.0534103315809827,0.0534103315809827,0.0,-0.005374971603940329,0.005374971603940329,0.5526161193847656,0.024011462926864624,-0.002974786562845111,0.035102659397053815,0.004869871193127392,-0.0033727009986209908
0.16,0.5,0.47372255348692616,0.026277446513073843,0.0,-0.06283682227359393,0.06283682227359393,0.0,-0.026496694264915757,0.026496694264915757,0.5305177569389343,0.026705166324973106,0.0026874858886003494,0.03562820832731529,0.006126607638599271,-0.0028427671133226754
0.18,0.5,0.5057332807230164,-0.005733280723016376,0.0,-0.06376608633707213,0.06376608633707213,0.0,-0.05579201848805617,0.05579201848805617,0.5131387114524841,0.031418412923812866,0.013248346745967865,0.03551354271285495,0.007401929365340713,-0.001726926743561552
0.2,0.5,0.5259449184663133,-0.025944918466313305,0.0,-0.06560583437701273,0.06560583437701273,0.0,-0.06612626738632353,0.06612626738632353,0.49713337421417236,0.03188304230570793,0.027896009385585785,0.03499464434352868,0.008714046052880968,-0.00040440139583508127
