time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024724182674526,0.47497527581732546,0.0,-0.0006878599413458621,0.0006878599413458621,0.0,0.008607048144748731,-0.008607048144748731,0.75,0.0,0.0,0.009499505516346509,1.3757198826917243e-05,-0.00017214096289497463
0.04,0.5,0.10182145644121818,0.3981785435587818,0.0,-0.01415615141727386,0.01415615141727386,0.0,0.03632533246730488,-0.03632533246730488,0.7374876737594604,0.0003439299762248993,-0.004303524270653725,0.017463076387522147,0.00029688022717239447,-0.0008986476122410721
0.06,0.5,0.1860977191145914,0.3139022808854086,0.0,-0.03288156301716583,0.03288156301716583,0.0,0.05305581133956026,-0.05305581133956026,0.6990892887115479,0.007078075781464577,-0.018162665888667107,0.023741122005230316,0.0009545114875157111,-0.0019597638390322775
0.08,0.5,0.26321708924510717,0.23678291075489283,0.0,-0.04595629308357665,0.04595629308357665,0.0,0.045543784033352845,-0.045543784033352845,0.6569511294364929,0.016440780833363533,-0.026527905836701393,0.028476780220328176,0.001873637349187244,-0.0028706395196993343
0.1,0.5,0.3349738349829067,0.16502616501709327,0.0,-0.04837847847413263,0.04837847847413263,0.0,0.024528518022478775,-0.024528518022478775,0.6183914542198181,0.022978145629167557,-0.022771891206502914,0.03177730352067004,0.002841206918669897,-0.00336120988014891
0.12,0.5,0.3947677726140704,0.10523222738592958,0.0,-0.04802292881577178,0.04802292881577178,0.0,0.005949620527990216,-0.005949620527990216,0.5825130939483643,0.024189239367842674,-0.012264259159564972,0.03388194806838864,0.0038016654949853323,-0.0034802022907087144
0.14,0.5,0.4389644631478223,0.06103553685217772,0.0,-0.05341033420979482,0.05341033420979482,0.0,-0.005374923402463011,0.005374923402463011,0.5526161193847656,0.024011464789509773,-0.0029748103115707636,0.035102658805432195,0.004869872179181229,-0.0033727038226594543
0.16,0.5,0.47372251603548393,0.02627748396451607,0.0,-0.06283685473744353,0.06283685473744353,0.0,-0.02649672979455727,0.02649672979455727,0.5305177569389343,0.026705166324973106,0.0026874616742134094,0.035628208484722514,0.0061266092739301,-0.0028427692267683088
0.18,0.5,0.505733241856557,-0.005733241856556992,0.0,-0.06376610539512184,0.06376610539512184,0.0,-0.05579212151961236,0.05579212151961236,0.5131387710571289,0.03141842782497406,0.013248364441096783,0.03551354364759137,0.0074019313818325366,-0.0017269267963760616
0.2,0.5,0.5259448909508219,-0.025944890950821864,0.0,-0.06560584100422535,0.06560584100422535,0.0,-0.06612631837676286,0.06612631837676286,0.49713337421417236,0.03188305348157883,0.027896061539649963,0.034994645828574936,0.008714048201917044,-0.0004044004288408043
0.22,0.5,0.5407452812415776,-0.04074528124157761,0.0,-0.0693935003418894,0.0693935003418894,0.0,-0.06743857781187831,0.06743857781187831,0.4870275557041168,0.032802920788526535,0.03306315839290619,0.03417974020374338,0.010101918208754833,0.000944371127396762
0.24,0.5,0.5451505039191968,-0.04515050391919684,0.0,-0.07305019003048221,0.07305019003048221,0.0,-0.06181099663523459,0.06181099663523459,0.4796273708343506,0.03469675034284592,0.03371929004788399,0.033276730125359436,0.011562922009364478,0.0021805910601014537
0.26,0.5,0.508802694017594,-0.008802694017594037,0.0,-0.08006906176403411,0.08006906176403411,0.0,-0.09048694043228002,0.09048694043228002,0.4774247407913208,0.036525096744298935,0.030905498191714287,0.03310067624500755,0.01316430324464516,0.003990329868747054
0.28,0.5,0.4903379007999546,0.009662099200045404,0.0,-0.07503173402082429,0.07503173402082429,0.0,-0.0859812734384472,0.0859812734384472,0.4955986440181732,0.04003453254699707,0.04524347186088562,0.03329391822900847,0.014664937925061646,0.005709955337515999
0.3,0.5,0.5083413297600922,-0.008341329760092164,0.0,-0.07295161175951914,0.07295161175951914,0.0,-0.04609313565404077,0.04609313565404077,0.504831075668335,0.03751586750149727,0.042990636080503464,0.03312709163380664,0.01612397016025203,0.006631818050596814
0.32,0.5,0.5271253314642741,-0.027125331464274094,0.0,-0.06744417306564382,0.06744417306564382,0.0,-0.003992994902653835,0.003992994902653835,0.49582934379577637,0.036475807428359985,0.023046568036079407,0.03258458500452116,0.017472853621564904,0.006711677948649891
0.34,0.5,0.5483573204173661,-0.04835732041736607,0.0,-0.06239361584128726,0.06239361584128726,0.0,0.01321813501699775,-0.01321813501699775,0.4864373207092285,0.03372208774089813,0.001996497390791774,0.03161743859617386,0.01872072593839065,0.006447315248309936
0.36,0.5,0.571274096470319,-0.07127409647031901,0.0,-0.059861121761671715,0.059861121761671715,0.0,-0.002630208844903322,0.002630208844903322,0.4758213460445404,0.03119680844247341,-0.006609067320823669,0.030191956666767494,0.019917948373624084,0.006499919425208002
0.38,0.5,0.5471339737962889,-0.04713397379628892,0.0,-0.04947656312272163,0.04947656312272163,0.0,-0.06826416239403543,0.06826416239403543,0.4643629491329193,0.029930561780929565,0.0013151044258847833,0.02924927719084172,0.020907479636078516,0.007865202673088711
0.4,0.5,0.5492014575680221,-0.04920145756802208,0.0,-0.022863752255703036,0.022863752255703036,0.0,-0.04303428807850442,0.04303428807850442,0.47643300890922546,0.024738281965255737,0.034132082015275955,0.0282652480394813,0.021364754681192578,0.0087258884346588
0.42,0.5,0.5340246597348124,-0.03402465973481239,0.0,0.004075156703125413,-0.004075156703125413,0.0,-0.02250898051136593,0.02250898051136593,0.47539928555488586,0.011431876569986343,0.02151714451611042,0.027584754844785064,0.02128325154713007,0.009176068044886118
0.44,0.5,0.537134962049439,-0.037134962049439,0.0,0.01593239451787789,-0.01593239451787789,0.0,0.013291825555198072,-0.013291825555198072,0.4829876720905304,-0.002037578262388706,0.011254490353167057,0.026842055603796294,0.020964603656772513,0.008910231533782157
0.46,0.5,0.5368552981103735,-0.03685529811037347,0.0,0.02304544557471046,-0.02304544557471046,0.0,0.03127486760229365,-0.03127486760229365,0.4814325273036957,-0.007966197095811367,-0.006645912770181894,0.026104949641588826,0.020503694745278304,0.008284734181736284
0.48,0.5,0.5325317326182571,-0.03253173261825715,0.0,0.02921623810629984,-0.02921623810629984,0.0,0.031220160736626562,-0.031220160736626562,0.48157235980033875,-0.01152272243052721,-0.015637433156371117,0.02545431498922368,0.019919369983152305,0.007660330967003753
0.5,0.5,0.5221371632453706,-0.022137163245370628,0.0,0.031495603660259754,-0.031495603660259754,0.0,0.023576961709275857,-0.023576961709275857,0.483734130859375,-0.014608118683099747,-0.01561008021235466,0.025011571724316256,0.01928945790994711,0.007188791732818236
0.52,0.5,0.4721527289991206,0.027847271000879414,0.0,0.018890072992583197,-0.018890072992583197,0.0,0.049628845596488336,-0.049628845596488336,0.48893141746520996,-0.015747802332043648,-0.011788480915129185,0.025568517144333863,0.018911656450095446,0.0061962148208884685
0.54,0.5,0.44309315820610023,0.056906841793899765,0.0,-0.012042261767378904,0.012042261767378904,0.0,0.06699465948436659,-0.06699465948436659,0.5139236450195312,-0.009445036761462688,-0.024814423173666,0.02670665398021188,0.019152501685443024,0.004856321631201137
0.56,0.5,0.42321823125952357,0.07678176874047643,0.0,-0.02846389619170787,0.02846389619170787,0.0,0.027113291596758106,-0.027113291596758106,0.5284534096717834,0.006021130830049515,-0.03349732980132103,0.028242289355021433,0.019721779609277183,0.004314055799265974
0.58,0.5,0.43971453095360935,0.06028546904639065,0.0,-0.03149775580352549,0.03149775580352549,0.0,0.01666163772622304,-0.01666163772622304,0.5383908748626709,0.014231948181986809,-0.013556646183133125,0.029447998735949277,0.02035173472534769,0.003980823044741514
0.6,0.5,0.46182166035417793,0.03817833964582207,0.0,-0.030847981125320452,0.030847981125320452,0.0,0.006625179052770791,-0.006625179052770791,0.5301427245140076,0.015748877078294754,-0.008330819196999073,0.030211565528865725,0.0209686943478541,0.003848319463686098
0.62,0.5,0.48588444217341725,0.014115557826582747,0.0,-0.03010513148825461,0.03010513148825461,0.0,-0.0014310813543261143,0.0014310813543261143,0.5190891623497009,0.015423990786075592,-0.0033125896006822586,0.03049387668539738,0.02157079697761919,0.0038769410907726204
0.64,0.5,0.4703094696007073,0.029690530399292703,0.0,-0.018801660968460913,0.018801660968460913,0.0,-0.04569284437074635,0.04569284437074635,0.507057785987854,0.01505256537348032,0.0007155406638048589,0.031087687293383237,0.02194683019698841,0.004790797978187548
0.66,0.5,0.47923882492087827,0.02076117507912173,0.0,-0.0008044025584440792,0.0008044025584440792,0.0,-0.028855093532657233,0.028855093532657233,0.5148452520370483,0.00940083060413599,0.022846423089504242,0.0315029107949657,0.02196291824815729,0.005367899848840693
0.68,0.5,0.47754228361466383,0.02245771638533617,0.0,0.0267402602080135,-0.0267402602080135,0.0,-0.017598288960660284,0.017598288960660284,0.5103805661201477,0.0004022012872155756,0.0144275464117527,0.03195206512267246,0.02142811304399702,0.005719865628053898
0.7000000000000001,0.5,0.4665725489417199,0.0334274510582801,0.0,0.0548948044931962,-0.0548948044931962,0.0,-0.021619209737369756,0.021619209737369756,0.5112288594245911,-0.013370130211114883,0.008799144066870213,0.032620614143838045,0.020330216954133097,0.0061522498228012935
0.72,0.5,0.4737726730879318,0.026227326912068194,0.0,0.06124931838725565,-0.06124931838725565,0.0,0.006770147510657922,-0.006770147510657922,0.5167137384414673,-0.027447402477264404,0.01080960500985384,0.0331451606820794,0.019105230586387984,0.006016846872588135
0.74,0.5,0.4893143290290289,0.010685670970971117,0.0,0.059823536572369954,-0.059823536572369954,0.0,0.02985733360179644,-0.02985733360179644,0.5131136775016785,-0.03062465973198414,-0.0033850737381726503,0.03335887410149885,0.017908759854940587,0.005419700200552206
0.76,0.5,0.4976451445652743,0.002354855434725689,0.0,0.0592587462143474,-0.0592587462143474,0.0,0.034471953039042984,-0.034471953039042984,0.5053428411483765,-0.029911767691373825,-0.01492866687476635,0.0334059712101934,0.016723584930653637,0.004730261139771347
0.78,0.5,0.4972800611158046,0.0027199388841954164,0.0,0.05750126846879457,-0.05750126846879457,0.0,0.02402447828008083,-0.02402447828008083,0.5011774301528931,-0.02962937392294407,-0.017235975712537766,0.033460369987877325,0.015573559561277745,0.00424977157416973
0.8,0.5,0.45131993703442097,0.04868006296557903,0.0,0.04198005654019787,-0.04198005654019787,0.0,0.032923156905873885,-0.032923156905873885,0.5013599395751953,-0.02875063382089138,-0.012012239545583725,0.03443397124718889,0.014733958430473789,0.0035913084360522526
0.8200000000000001,0.5,0.4317293884644768,0.06827061153552322,0.0,0.01520093069478074,-0.01520093069478074,0.0,0.05146716895239854,-0.05146716895239854,0.524340033531189,-0.020990028977394104,-0.016461579129099846,0.03579938347789935,0.014429939816578174,0.0025619650570042818
0.84,0.5,0.40954445159490005,0.09045554840509995,0.0,-0.01099712310540245,0.01099712310540245,0.0,0.05478963244734351,-0.05478963244734351,0.5341353416442871,-0.007600465323776007,-0.02573358453810215,0.03760849444600134,0.014649882278686223,0.0014661724080574116
0.86,0.5,0.41371601558609256,0.08628398441390744,0.0,-0.020749486729409978,0.020749486729409978,0.0,0.03717329670620863,-0.03717329670620863,0.5452277660369873,0.005498561542481184,-0.027394816279411316,0.039334174134279476,0.015064872013274423,0.000722706473933239
0.88,0.5,0.43512230713121514,0.06487769286878486,0.0,-0.023550630541670465,0.023550630541670465,0.0,0.013687880119968679,-0.013687880119968679,0.5431419610977173,0.010374743491411209,-0.018586648628115654,0.04063172799165521,0.015535884624107833,0.0004489488715338655
0.9,0.5,0.460402747099978,0.03959725290002197,0.0,-0.024326569675812496,0.024326569675812496,0.0,0.0019586404335700247,-0.0019586404335700247,0.5324388742446899,0.011775314807891846,-0.0068439398892223835,0.04142367304965566,0.016022416017624084,0.000409776062862465
0.92,0.5,0.4866144950245236,0.013385504975476414,0.0,-0.021134673921822916,0.021134673921822916,0.0,-0.009927525604137148,0.009927525604137148,0.5197986364364624,0.012163285166025162,-0.0009793202625587583,0.041691383149165206,0.016445109496060543,0.0006083265749452079
