time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248164895475825,0.4747518351045242,0.0,-0.00065066241712581,0.00065066241712581,0.0,0.006010391816150867,-0.006010391816150867,0.75,0.0,0.0,0.009495036702090483,1.3013248342516201e-05,-0.00012020783632301735
0.04,0.5,0.10216709301926354,0.3978329069807365,0.0,-0.014273838765328862,0.014273838765328862,0.0,0.03398054245719316,-0.03398054245719316,0.7373759150505066,0.0003253312024753541,-0.003005195874720812,0.017451694841705213,0.0002984900236490934,-0.0007998186854668806
0.06,0.5,0.18637350846546427,0.3136264915345357,0.0,-0.03298306046043011,0.03298306046043011,0.0,0.05217091119265226,-0.05217091119265226,0.6989164352416992,0.0071369195356965065,-0.01699027046561241,0.023724224672395926,0.0009581512328576957,-0.0018432369093199258
0.08,0.5,0.26351975785936427,0.23648024214063573,0.0,-0.046111251612291355,0.046111251612291355,0.0,0.04586712611275516,-0.04586712611275516,0.6568132638931274,0.01649153046309948,-0.02608545497059822,0.028453829515208643,0.001880376265103523,-0.002760579431575029
0.1,0.5,0.3353849236872166,0.16461507631278338,0.0,-0.048600112375587964,0.048600112375587964,0.0,0.025338356232965417,-0.025338356232965417,0.6182401180267334,0.023055626079440117,-0.022933563217520714,0.031746131041464315,0.0028523785126152823,-0.0032673465562343376
0.12,0.5,0.39524930595048197,0.10475069404951803,0.0,-0.04828267787366734,0.04828267787366734,0.0,0.006914850965043667,-0.006914850965043667,0.5823075175285339,0.02430005557835102,-0.01266917772591114,0.03384114492245467,0.003818032070088629,-0.003405643575535211
0.14,0.5,0.4394427128777301,0.060557287122269876,0.0,-0.053562393165577184,0.053562393165577184,0.0,-0.004828926711279463,0.004828926711279463,0.552375316619873,0.02414133958518505,-0.003457425395026803,0.03505229066490007,0.004889279933400173,-0.0033090650413096214
0.16,0.5,0.47415081190248104,0.02584918809751896,0.0,-0.06292136059778072,0.06292136059778072,0.0,-0.026409901005793265,0.026409901005793265,0.5302786231040955,0.026781195774674416,0.002414463320747018,0.03556927442685045,0.006147707145355787,-0.002780867021193756
0.18,0.5,0.5060934902124604,-0.006093490212460417,0.0,-0.06381787429349736,0.06381787429349736,0.0,-0.05575991744267361,0.05575991744267361,0.5129246115684509,0.031460680067539215,0.013204950839281082,0.035447404622601236,0.007424064631225734,-0.0016656686723402838
0.2,0.5,0.5262524233296683,-0.026252423329668262,0.0,-0.06558541071061054,0.06558541071061054,0.0,-0.06612230848157774,0.06612230848157774,0.49695324897766113,0.03190893679857254,0.027879958972334862,0.03492235615600786,0.008735772845437945,-0.00034322250270872904
