time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.0260517722656334,0.4739482277343666,0.0,-0.001120471573170888,0.001120471573170888,0.0,0.0035681837416573475,-0.0035681837416573475,0.75,0.0,0.0,0.009478964554687332,2.240943146341776e-05,-7.136367483314695e-05
0.04,0.5,0.10352766384394041,0.3964723361560596,0.0,-0.014813408538262528,0.014813408538262528,0.0,0.031782441876216275,-0.031782441876216275,0.7369741201400757,0.000560235814191401,-0.0017840918153524399,0.017408411277808525,0.0003186776022286683,-0.0007070125123574726
0.06,0.5,0.18758573974997667,0.31241426025002333,0.0,-0.03339542363969206,0.03339542363969206,0.0,0.050775930143132836,-0.050775930143132836,0.6982361674308777,0.007406704127788544,-0.015891220420598984,0.02365669648280899,0.0009865860750225095,-0.0017225311152201292
0.08,0.5,0.2645211235462368,0.2354788764537632,0.0,-0.046475008128542605,0.046475008128542605,0.0,0.04547513867188317,-0.04547513867188317,0.6562071442604065,0.016697712242603302,-0.025387965142726898,0.028366274011884254,0.0019160862375933617,-0.002632033888657793
0.1,0.5,0.3361668590084263,0.1638331409915737,0.0,-0.04901183910133983,0.04901183910133983,0.0,0.025616149981053507,-0.025616149981053507,0.6177394390106201,0.023237504065036774,-0.022737570106983185,0.031642936831715734,0.002896323019620158,-0.003144356888278863
0.12,0.5,0.3957716352326992,0.1042283647673008,0.0,-0.04877207082544817,0.04877207082544817,0.0,0.007913359726475793,-0.007913359726475793,0.5819165706634521,0.024505918845534325,-0.012808075174689293,0.03372750412706175,0.0038717644361291213,-0.0033026240828083787
0.14,0.5,0.439820308844025,0.06017969115597499,0.0,-0.0540025499986019,0.0540025499986019,0.0,-0.004328591848416753,0.004328591848416753,0.5521141886711121,0.024386035278439522,-0.003956679720431566,0.03493109795018125,0.0049518154361011596,-0.0032160522458400437
0.16,0.5,0.4743867226371604,0.02561327736283958,0.0,-0.06329247756524804,0.06329247756524804,0.0,-0.026611289122956593,0.026611289122956593,0.5300898551940918,0.02700127474963665,0.0021642958745360374,0.035443363497438034,0.006217664987406121,-0.002683826463380912
0.18,0.5,0.5062527795058794,-0.0062527795058794355,0.0,-0.06410529652134427,0.06410529652134427,0.0,-0.05605398780509301,0.05605398780509301,0.5128066539764404,0.0316462405025959,0.013305644504725933,0.03531830790732044,0.007499770917833006,-0.0015627467072790518
0.2,0.5,0.5263406102095446,-0.02634061020954459,0.0,-0.06582913257105144,0.06582913257105144,0.0,-0.06635314335898378,0.06635314335898378,0.4968736171722412,0.032052647322416306,0.028026994317770004,0.034791495703129546,0.008816353569254035,-0.00023568384009937634
0.22,0.5,0.540998187379064,-0.04099818737906402,0.0,-0.06942900302030423,0.06942900302030423,0.0,-0.06757243460704135,0.06757243460704135,0.4868296980857849,0.03291456773877144,0.033176571130752563,0.033971531955548265,0.01020493362966012,0.0011157648520414506
0.24,0.5,0.5451550860441623,-0.045155086044162296,0.0,-0.07298593359743105,0.07298593359743105,0.0,-0.062005722301134436,0.062005722301134436,0.4795009195804596,0.03471450135111809,0.033786218613386154,0.03306843023466502,0.01166465230160874,0.0023558792980641393
0.26,0.5,0.5084061209510468,-0.008406120951046758,0.0,-0.0801024231937581,0.0801024231937581,0.0,-0.09065563133889529,0.09065563133889529,0.47742244601249695,0.0364929661154747,0.031002860516309738,0.032900307815644084,0.013266700765483903,0.004168991924842045
0.28,0.5,0.4900633540768403,0.009936645923159682,0.0,-0.0754920912703681,0.0754920912703681,0.0,-0.08573247957839458,0.08573247957839458,0.49579694867134094,0.040051210671663284,0.045327816158533096,0.033099040734107285,0.014776542590891265,0.005883641516409937
0.3,0.5,0.5080024889298956,-0.008002488929895635,0.0,-0.0736296780389359,0.0736296780389359,0.0,-0.04563354553052851,0.04563354553052851,0.5049683451652527,0.03774604573845863,0.042866241186857224,0.03293899095550938,0.016249136151669983,0.006796312427020507
0.32,0.5,0.5268961033768671,-0.026896103376867098,0.0,-0.06813554053800233,0.06813554053800233,0.0,-0.0037594802015431528,0.0037594802015431528,0.4959987699985504,0.03681483864784241,0.022816773504018784,0.032401068887972034,0.01761184696243003,0.0068715020310513705
0.34,0.5,0.5482536557364541,-0.048253655736454126,0.0,-0.0630099440140437,0.0630099440140437,0.0,0.01309539557458773,-0.01309539557458773,0.4865519404411316,0.03406776860356331,0.0018797401571646333,0.031435995773242964,0.0188720458427109,0.0066095941195596156
0.36,0.5,0.5711189477459946,-0.07111894774599459,0.0,-0.06036797888045227,0.06036797888045227,0.0,-0.0029942621366945026,0.0029942621366945026,0.4758731722831726,0.03150497376918793,-0.0065476978197693825,0.03001361681832307,0.020079405420319947,0.006669479362293506
0.38,0.5,0.5467344535133812,-0.046734453513381236,0.0,-0.04983262109704572,0.04983262109704572,0.0,-0.06836126431353648,0.06836126431353648,0.4644405245780945,0.03018398955464363,0.001497131073847413,0.029078927748055455,0.02107605784226086,0.008036704648564236
0.4,0.5,0.548858562073069,-0.048858562073069045,0.0,-0.023211331642868566,0.023211331642868566,0.0,-0.043012987713768935,0.043012987713768935,0.4766327738761902,0.024916309863328934,0.03418063372373581,0.028101756506594078,0.021540284475118233,0.008896964402839614
0.42,0.5,0.5336847600902361,-0.03368476009023613,0.0,0.0037849850922799634,-0.0037849850922799634,0.0,-0.02264084776365776,0.02264084776365776,0.4755707085132599,0.011605666019022465,0.021506493911147118,0.027428061304789364,0.021464584773272632,0.00934978135811277
0.44,0.5,0.536795573435149,-0.036795573435149054,0.0,0.015710050333996306,-0.015710050333996306,0.0,0.013095570439920552,-0.013095570439920552,0.4831576347351074,-0.0018924925243481994,0.011320424266159534,0.026692149836086393,0.021150383766592704,0.009087869949314358
0.46,0.5,0.5365412554540702,-0.036541255454070165,0.0,0.02287535712340618,-0.02287535712340618,0.0,0.031170783349174027,-0.031170783349174027,0.4816022217273712,-0.007855025120079517,-0.006547785364091396,0.025961324727004992,0.02069287662412458,0.008464454282330877
0.48,0.5,0.5322770937938585,-0.03227709379385846,0.0,0.029015326434372466,-0.029015326434372466,0.0,0.03122740833259353,-0.03122740833259353,0.4817293584346771,-0.011437678709626198,-0.015585391782224178,0.025315782851127844,0.02011257009543713,0.007839906115679007
0.5,0.5,0.5219474235450118,-0.02194742354501178,0.0,0.031260074626729986,-0.031260074626729986,0.0,0.023626819772358382,-0.023626819772358382,0.48386144638061523,-0.014507663436233997,-0.015613703988492489,0.024876834380227586,0.01948736860290253,0.007367369720231839
0.52,0.5,0.46349289742018784,0.036507102579812156,0.0,0.018197603475080773,-0.018197603475080773,0.0,0.03801620829127533,-0.03801620829127533,0.48902627825737,-0.01563003659248352,-0.011813409626483917,0.02560697643182383,0.019123416533400914,0.006607045554406332
0.54,0.5,0.45428998521251407,0.04571001478748593,0.0,-0.013539472339781346,0.013539472339781346,0.0,0.08435629986655314,-0.08435629986655314,0.5182535648345947,-0.009098801761865616,-0.019008103758096695,0.026521176727573564,0.01939420598019654,0.00491991955707527
0.56,0.5,0.4098526100966308,0.09014738990336918,0.0,-0.031572801573324906,0.031572801573324906,0.0,0.008487602648895358,-0.008487602648895358,0.5228550434112549,0.006769736297428608,-0.04217815026640892,0.02832412452564098,0.020025662011663038,0.004750167504097362
0.58,0.5,0.42670199526553926,0.07329800473446074,0.0,-0.03270121934817791,0.03270121934817791,0.0,-0.00034849004156433435,0.00034849004156433435,0.5450736880302429,0.01578640006482601,-0.004243801347911358,0.029790084620330226,0.020679686398626596,0.004757137304928649
0.6,0.5,0.4496996789019432,0.05030032109805682,0.0,-0.03125455992993511,0.03125455992993511,0.0,-0.0014198717125915778,0.0014198717125915778,0.5366489887237549,0.016350610181689262,0.00017424502584617585,0.030796091042291363,0.021304777597225297,0.004785534739180481
0.62,0.5,0.474497493716858,0.02550250628314199,0.0,-0.030469855670075874,0.030469855670075874,0.0,-0.0014830675272058003,0.0014830675272058003,0.5251501798629761,0.01562727987766266,0.0007099358481355011,0.031306141167954216,0.021914174710626816,0.0048151960897245966
0.64,0.5,0.47154116030681464,0.028458839693185356,0.0,-0.023429909443053874,0.023429909443053874,0.0,-0.03259948571575484,0.03259948571575484,0.5127512216567993,0.015234927646815777,0.0007415337604470551,0.03187531796181792,0.022382772899487893,0.005467185804039694
0.66,0.5,0.475624421669138,0.024375578330862013,0.0,-0.0076907690812471645,0.0076907690812471645,0.0,-0.03141287053875334,0.03141287053875334,0.514229416847229,0.011714954860508442,0.016299743205308914,0.032362829528435166,0.022536588281112834,0.0060954432148147605
0.68,0.5,0.4767691701057275,0.023230829894272498,0.0,0.01712908698968871,-0.01712908698968871,0.0,-0.020281768861093855,0.020281768861093855,0.5121877789497375,0.0038453845772892237,0.015706434845924377,0.0328274461263206,0.02219400654131906,0.006501078592036637
0.7000000000000001,0.5,0.46530625969315476,0.034693740306845244,0.0,0.04880513852305733,-0.04880513852305733,0.0,-0.02999013409935613,0.02999013409935613,0.5116153955459595,-0.008564543910324574,0.010140884667634964,0.03352132093245752,0.021217903770857915,0.00710088127402376
0.72,0.5,0.46808194245589146,0.031918057544108536,0.0,0.054875506658541934,-0.054875506658541934,0.0,-0.006630352609560582,0.006630352609560582,0.5173468589782715,-0.024402569979429245,0.01499506738036871,0.03415968208333969,0.020120393637687077,0.007233488326214971
0.74,0.5,0.4854472122235264,0.014552787776473619,0.0,0.05268023561833091,-0.05268023561833091,0.0,0.013849441254053674,-0.013849441254053674,0.5159590244293213,-0.027437753975391388,0.003315176349133253,0.03445073783886915,0.01906678892532046,0.006956499501133898
0.76,0.5,0.49651816066283905,0.0034818393371609524,0.0,0.052284162161171543,-0.052284162161171543,0.0,0.024645879729320457,-0.024645879729320457,0.5072764158248901,-0.026340117678046227,-0.006924720481038094,0.03452037462561236,0.01802110568209703,0.0064635819065474885
