time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02605177005415527,0.47394822994584473,0.0,-0.001120476389804073,0.001120476389804073,0.0,0.0035681981302518057,-0.0035681981302518057,0.75,0.0,0.0,0.009478964598916895,2.240952779608146e-05,-7.136396260503611e-05
0.04,0.5,0.10352765013289277,0.3964723498671072,0.0,-0.014813414144369371,0.014813414144369371,0.0,0.03178247964597129,-0.03178247964597129,0.7369741201400757,0.0005602382007054985,-0.0017840990331023932,0.01740841159625904,0.0003186778106834689,-0.000707013555524462
0.06,0.5,0.18758573197493975,0.3124142680250602,0.0,-0.03339542524291928,0.03339542524291928,0.0,0.05077593381193113,-0.05077593381193113,0.6982361674308777,0.0074067069217562675,-0.015891239047050476,0.023656696956760245,0.0009865863155418546,-0.0017225322317630846
0.08,0.5,0.2645211116198305,0.2354788883801695,0.0,-0.0464750233586782,0.0464750233586782,0.0,0.04547521381852288,-0.04547521381852288,0.6562071442604065,0.016697712242603302,-0.025387967005372047,0.028366274724363635,0.0019160867827154185,-0.002632036508133542
0.1,0.5,0.33616683775648903,0.16383316224351097,0.0,-0.04901187532662172,0.04901187532662172,0.0,0.025616202827033172,-0.025616202827033172,0.6177394390106201,0.02323751151561737,-0.02273760735988617,0.031642937969233856,0.0028963242892478527,-0.0031443605646742055
0.12,0.5,0.39577161186005144,0.10422838813994856,0.0,-0.048772127241067505,0.048772127241067505,0.0,0.007913294127337676,-0.007913294127337676,0.5819165706634521,0.024505937471985817,-0.012808101251721382,0.03372750573203283,0.003871766834069203,-0.003302626447220959
0.14,0.5,0.4398202992874873,0.06017970071251272,0.0,-0.054002589338642694,0.054002589338642694,0.0,-0.004328664532155559,0.004328664532155559,0.5521141886711121,0.02438606321811676,-0.003956647124141455,0.034931099746283084,0.004951818620842057,-0.003216053156577848
0.16,0.5,0.4743867136284939,0.025613286371506117,0.0,-0.06329250533743606,0.06329250533743606,0.0,-0.026611330328862447,0.026611330328862447,0.5300898551940918,0.02700129523873329,0.0021643321961164474,0.0354433654737132,0.006217668727590778,-0.002683826550000599
0.18,0.5,0.5062527766225967,-0.006252776622596712,0.0,-0.06410531737414324,0.06410531737414324,0.0,-0.056053972591026506,0.056053972591026506,0.5128066539764404,0.0316462516784668,0.013305664993822575,0.035318309941261256,0.007499775075073644,-0.001562747098180069
0.2,0.5,0.526340609844298,-0.02634060984429798,0.0,-0.0658291281671023,0.0658291281671023,0.0,-0.06635311934226866,0.06635311934226866,0.4968736171722412,0.0320526584982872,0.028026986867189407,0.03479149774437529,0.00881635763841569,-0.0002356847113346959
