time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.02570770633390384,0.47429229366609615,0.0,-0.0010330876520506245,0.0010330876520506245,0.0,0.003773993908917323,-0.003773993908917323,0.75,0.0,0.0,0.009485845873321923,2.066175304101249e-05,-7.547987817834646e-05
0.04,0.5,0.1029351413371022,0.3970648586628978,0.0,-0.014763568014893457,0.014763568014893457,0.0,0.03180745305191093,-0.03180745305191093,0.7371461391448975,0.0005165438051335514,-0.0018869969062507153,0.017427143046579878,0.00031593311333888164,-0.0007116289392165652
0.06,0.5,0.18705587069375898,0.31294412930624105,0.0,-0.03337927330995587,0.03337927330995587,0.0,0.05101560119396975,-0.05101560119396975,0.6985324621200562,0.007381783798336983,-0.01590372622013092,0.0236860256327047,0.000983518579537999,-0.0017319409630959601
0.08,0.5,0.26413441832532153,0.23586558167467847,0.0,-0.04647764262884102,0.04647764262884102,0.0,0.04574654857574266,-0.04574654857574266,0.6564720869064331,0.016689635813236237,-0.02550780028104782,0.02840333726619827,0.0019130714321148193,-0.0026468719346108135
0.1,0.5,0.335966835480899,0.164033164519101,0.0,-0.048979891922417404,0.048979891922417404,0.0,0.025733373945169575,-0.025733373945169575,0.6179327964782715,0.02323882095515728,-0.022873274981975555,0.03168400055658029,0.0028926692705631674,-0.003161539413514205
0.12,0.5,0.39574818068893974,0.10425181931106026,0.0,-0.048686546928734455,0.048686546928734455,0.0,0.0077309470971672015,-0.0077309470971672015,0.5820165872573853,0.02448994666337967,-0.012866687029600143,0.0337690369428015,0.0038664002091378566,-0.0033161583554575493
0.14,0.5,0.4398567191868498,0.06014328081315018,0.0,-0.053871068938192664,0.053871068938192664,0.0,-0.004422180891485109,0.004422180891485109,0.5521259307861328,0.024343272671103477,-0.003865473438054323,0.0349719025590645,0.00494382158790171,-0.0032277147376278473
0.16,0.5,0.4744560536192592,0.025543946380740812,0.0,-0.0631421693247078,0.0631421693247078,0.0,-0.026532855400843353,0.026532855400843353,0.5300716161727905,0.026935534551739693,0.002211090410128236,0.03548278148667931,0.006206664974395866,-0.00269705762961098
0.18,0.5,0.5063134093124689,-0.006313409312468932,0.0,-0.06396604512539694,0.06396604512539694,0.0,-0.055917842828719755,0.055917842828719755,0.5127719640731812,0.03157108649611473,0.01326642744243145,0.03535651330042993,0.0074859858769038045,-0.001578700773036585
0.2,0.5,0.5264082913776114,-0.02640829137761136,0.0,-0.06567119405568703,0.06567119405568703,0.0,-0.06623188073167527,0.06623188073167527,0.4968433082103729,0.03198302164673805,0.02795892208814621,0.034828347472877705,0.008799409758017546,-0.0002540631584030796
0.22,0.5,0.541104551491055,-0.041104551491054964,0.0,-0.06925541209036291,0.06925541209036291,0.0,-0.067490199965697,0.067490199965697,0.4867958426475525,0.032835595309734344,0.033115942031145096,0.034006256443056604,0.010184517999824803,0.0010957408409108603
0.24,0.5,0.5453323305454043,-0.04533233054540431,0.0,-0.07280352091487137,0.07280352091487137,0.0,-0.061962803801477416,0.061962803801477416,0.47944772243499756,0.034627705812454224,0.03374509885907173,0.033099609832148505,0.011640588418122232,0.002334996916940409
0.26,0.5,0.5086608680477045,-0.008660868047704495,0.0,-0.07993311926430777,0.07993311926430777,0.0,-0.09058188903146618,0.09058188903146618,0.47733384370803833,0.03640175983309746,0.03098140098154545,0.032926392471194416,0.013239250803408388,0.004146634697569733
0.28,0.5,0.4902723049010994,0.00972769509890059,0.0,-0.07528139974404613,0.07528139974404613,0.0,-0.08571863247765714,0.08571863247765714,0.49566957354545593,0.039966560900211334,0.04529094323515892,0.033120946373172436,0.01474487879828931,0.005861007347122875
0.3,0.5,0.5082038497962058,-0.008203849796205809,0.0,-0.0734104817561037,0.0734104817561037,0.0,-0.04568136191809193,0.04568136191809193,0.5048638582229614,0.03764069825410843,0.04285931587219238,0.03295686937724833,0.016213088433411384,0.006774634585484714
0.32,0.5,0.527038613071686,-0.02703861307168598,0.0,-0.06793137280242334,0.06793137280242334,0.0,-0.003744390383321406,0.003744390383321406,0.4958980679512024,0.03670524060726166,0.022840680554509163,0.03241609711581461,0.01757171588945985,0.006849522393151142
0.34,0.5,0.5483488735863642,-0.048348873586364194,0.0,-0.06282642777922852,0.06282642777922852,0.0,0.013211959789011494,-0.013211959789011494,0.4864806830883026,0.033965688198804855,0.0018721951637417078,0.03144911964408734,0.018828244445044422,0.006585283197370912
0.36,0.5,0.5712194759550209,-0.07121947595502087,0.0,-0.060198780980579646,0.060198780980579646,0.0,-0.002828327850869283,0.002828327850869283,0.47582557797431946,0.03141321241855621,-0.006605979986488819,0.030024730124986937,0.020032220064656017,0.0066418497543882975
0.38,0.5,0.5468880479892585,-0.0468880479892585,0.0,-0.049734536249867144,0.049734536249867144,0.0,-0.0682777869361161,0.0682777869361161,0.46439024806022644,0.03009939007461071,0.0014141639694571495,0.029086969165201787,0.02102691078965336,0.008007405493110619
0.4,0.5,0.5489676566148678,-0.048967656614867794,0.0,-0.023120525697924204,0.023120525697924204,0.0,-0.04302549278677022,0.04302549278677022,0.4765559732913971,0.024867268279194832,0.034138891845941544,0.02810761603290443,0.021489321303611843,0.008867915348846024
0.42,0.5,0.5337921548082045,-0.03379215480820452,0.0,0.0038497767362591488,-0.0038497767362591488,0.0,-0.022542857643689164,0.022542857643689164,0.4755161702632904,0.011560263112187386,0.021512746810913086,0.027431772936740345,0.02141232576888666,0.009318772501719808
0.44,0.5,0.5369167271935976,-0.03691672719359762,0.0,0.01575268013375554,-0.01575268013375554,0.0,0.013188634395556027,-0.013188634395556027,0.4831039309501648,-0.0019248883472755551,0.011271429248154163,0.02669343839286839,0.021097272166211548,0.009054999813808686
0.46,0.5,0.5366643966941718,-0.036664396694171764,0.0,0.02289565724704863,-0.02289565724704863,0.0,0.031194012233179913,-0.031194012233179913,0.48154163360595703,-0.007876340299844742,-0.0065943170338869095,0.025960150458984976,0.020639359021270575,0.008431119569145088
