time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025707711665040406,0.4742922883349596,0.0,-0.0010330768780745332,0.0010330768780745332,0.0,0.0037740221840222524,-0.0037740221840222524,0.75,0.0,0.0,0.009485845766699192,2.0661537561490663e-05,-7.548044368044505e-05
0.04,0.5,0.10293515652890024,0.39706484347109977,0.0,-0.014763557996786554,0.014763557996786554,0.0,0.03180749386961266,-0.03180749386961266,0.7371461391448975,0.0005165384500287473,-0.0018870111089199781,0.017427142636121187,0.00031593269749722176,-0.0007116303210726983
0.06,0.5,0.1870558827181514,0.31294411728184857,0.0,-0.03337928058379936,0.03337928058379936,0.0,0.05101561949301478,-0.05101561949301478,0.6985324025154114,0.00738177914172411,-0.015903746709227562,0.023686024981758157,0.000983518309173209,-0.0017319427109329937
0.08,0.5,0.2641344200225233,0.2358655799774767,0.0,-0.04647766353466524,0.04647766353466524,0.0,0.04574654494393383,-0.04574654494393383,0.6564720869064331,0.016689639538526535,-0.025507809594273567,0.028403336581307694,0.0019130715798665139,-0.00264687360981167
0.1,0.5,0.33596683757489393,0.16403316242510607,0.0,-0.04897992044812062,0.04897992044812062,0.0,0.025733320142764308,-0.025733320142764308,0.6179327964782715,0.023238832131028175,-0.022873273119330406,0.031683999829809815,0.0028926699888289263,-0.003161540012666956
0.12,0.5,0.39574818026180225,0.10425181973819775,0.0,-0.048686565296296766,0.048686565296296766,0.0,0.007730919129741152,-0.007730919129741152,0.5820165872573853,0.024489959701895714,-0.01286666002124548,0.03376903622457377,0.003866401294754862,-0.003316158395261779
0.14,0.5,0.4398567157230148,0.060143284276985176,0.0,-0.05387109422170864,0.05387109422170864,0.0,-0.004422186268053465,0.004422186268053465,0.5521259307861328,0.024343281984329224,-0.003865459468215704,0.03497190191011348,0.004943823179189035,-0.0032277146699007096
0.16,0.5,0.4744560500180228,0.025543949981977176,0.0,-0.06314220336756739,0.06314220336756739,0.0,-0.026532931042774734,0.026532931042774734,0.5300716161727905,0.026935547590255737,0.0022110932040959597,0.035482780909753014,0.006206667246540383,-0.0026970560490452147
0.18,0.5,0.5063134047297103,-0.006313404729710315,0.0,-0.06396607177691034,0.06396607177691034,0.0,-0.05591792772019128,0.05591792772019128,0.5127719640731812,0.031571101397275925,0.013266465626657009,0.0353565128151588,0.00748598868207859,-0.001578697494641389
0.2,0.5,0.5264082940117705,-0.026408294011770472,0.0,-0.06567120483852701,0.06567120483852701,0.0,-0.06623196317559857,0.06623196317559857,0.4968433082103729,0.031983036547899246,0.027958963066339493,0.034828346934923385,0.00879941277884913,-0.0002540582311294176
0.22,0.5,0.5411045454304508,-0.041104545430450834,0.0,-0.069255437760225,0.069255437760225,0.0,-0.06749029566328685,0.06749029566328685,0.4867958426475525,0.03283560276031494,0.03311598300933838,0.034006256026314366,0.01018452153405363,0.0010957476821363194
0.24,0.5,0.5453323180988215,-0.045332318098821545,0.0,-0.07280356253660372,0.07280356253660372,0.0,-0.06196287802108591,0.06196287802108591,0.47944772243499756,0.03462772071361542,0.03374514728784561,0.033099609664337934,0.011640592784785703,0.0023350052425580377
0.26,0.5,0.508660845846993,-0.008660845846993004,0.0,-0.07993316114439222,0.07993316114439222,0.0,-0.09058195529369475,0.09058195529369475,0.47733384370803833,0.03640178218483925,0.030981438234448433,0.03292639274739807,0.013239256007673547,0.004146644348431932
0.28,0.5,0.4902722688651578,0.00972773113484221,0.0,-0.07528143209411564,0.07528143209411564,0.0,-0.08571871371335443,0.08571871371335443,0.49566957354545593,0.03996657952666283,0.045290976762771606,0.033120947370094925,0.01474488464955586,0.005861018622699021
0.3,0.5,0.5082038138899916,-0.008203813889991585,0.0,-0.073410500677518,0.073410500677518,0.0,-0.04568141183957512,0.04568141183957512,0.5048638582229614,0.03764071688055992,0.042859356850385666,0.0329568710922951,0.01621309466310622,0.0067746468594905235
0.32,0.5,0.527038581825219,-0.02703858182521901,0.0,-0.06793138335673196,0.06793138335673196,0.0,-0.003744444376830981,0.003744444376830981,0.4958980977535248,0.03670525178313255,0.022840706631541252,0.03241609945579074,0.01757172233024086,0.006849535747027143
0.34,0.5,0.5483488599523499,-0.04834885995234994,0.0,-0.06282643319457165,0.06282643319457165,0.0,0.013211892131767211,-0.013211892131767211,0.486480712890625,0.033965691924095154,0.0018722221720963717,0.03144912225674376,0.018828250994132295,0.006585297904391799
0.36,0.5,0.5712194561786383,-0.07121945617863834,0.0,-0.060198789639917476,0.060198789639917476,0.0,-0.0028283489676673187,0.0028283489676673187,0.47582557797431946,0.03141321614384651,-0.006605945993214846,0.030024733133171,0.020032226786930646,0.006641864883745146
0.38,0.5,0.5468880389547844,-0.04688803895478444,0.0,-0.049734524775018996,0.049734524775018996,0.0,-0.06827774913894213,0.06827774913894213,0.46439027786254883,0.030099395662546158,0.001414174446836114,0.029086972354075313,0.021026917282431026,0.008007419866523988
0.4,0.5,0.5489676581781454,-0.04896765817814541,0.0,-0.023120522457694425,0.023120522457694425,0.0,-0.043025438183328144,0.043025438183328144,0.4765559732913971,0.024867262691259384,0.03413887321949005,0.028107619190512412,0.021489327731584913,0.008867928630190551
0.42,0.5,0.5337921588242103,-0.03379215882421027,0.0,0.003849783255043572,-0.003849783255043572,0.0,-0.02254285497693835,0.02254285497693835,0.4755161702632904,0.011560261249542236,0.021512718871235847,0.027431776014028214,0.021412332066484043,0.009318785729729318
0.44,0.5,0.5369167204366933,-0.03691672043669325,0.0,0.015752701216010183,-0.015752701216010183,0.0,0.01318861979847151,-0.01318861979847151,0.4831039309501648,-0.0019248916069045663,0.011271427385509014,0.026693441605294355,0.02109727804216384,0.009055013333759888
0.46,0.5,0.5366643800925374,-0.03666438009253736,0.0,0.02289569073796678,-0.02289569073796678,0.0,0.031194015678307166,-0.031194015678307166,0.48154163360595703,-0.007876350544393063,-0.0065943100489676,0.02596015400344362,0.020639364227404502,0.008431133020193745
0.48,0.5,0.5323734174052548,-0.03237341740525479,0.0,0.029055229963377137,-0.029055229963377137,0.0,0.031195291892745242,-0.031195291892745242,0.48166781663894653,-0.0114478450268507,-0.015597008168697357,0.025312685655338535,0.020058259628136958,0.00780722718233884
0.5,0.5,0.5220227329099038,-0.022022732909903753,0.0,0.03130706267213791,-0.03130706267213791,0.0,0.023576540664398606,-0.023576540664398606,0.4838132858276367,-0.014527615159749985,-0.015597646124660969,0.02487223099714045,0.0194321183746942,0.007335696369050868
