time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025024723000848435,0.47497527699915154,0.0,-0.0006878579657723797,0.0006878579657723797,0.0,0.008607055142382691,-0.008607055142382691,0.75,0.0,0.0,0.009499505539983032,1.3757159315447593e-05,-0.00017214110284765382
0.04,0.5,0.10182145995047633,0.3981785400495237,0.0,-0.01415614464234569,0.01415614464234569,0.0,0.036325388167492485,-0.036325388167492485,0.7374876737594604,0.00034392898669466376,-0.004303527530282736,0.017463076340973504,0.00029688005216236136,-0.0008986488661975035
0.06,0.5,0.18609772373042227,0.31390227626957773,0.0,-0.03288155718402211,0.03288155718402211,0.0,0.053055834380453186,-0.053055834380453186,0.6990892887115479,0.007078072521835566,-0.018162693828344345,0.02374112186636506,0.0009545111958428036,-0.0019597655538065675
0.08,0.5,0.26321710508510077,0.23678289491489923,0.0,-0.04595630776555367,0.04595630776555367,0.0,0.04554376447697407,-0.04554376447697407,0.6569511294364929,0.016440778970718384,-0.02652791701257229,0.028476779764663045,0.0018736373511538769,-0.002870640843346049
0.1,0.5,0.3349738379473391,0.1650261620526609,0.0,-0.048378505820034313,0.048378505820034313,0.0,0.02452845763982844,-0.02452845763982844,0.6183914542198181,0.022978153079748154,-0.02277188189327717,0.03177730300571627,0.002841207467554563,-0.003361209996142618
0.12,0.5,0.3947677683383775,0.10523223166162249,0.0,-0.048022941708316357,0.048022941708316357,0.0,0.005949594165296924,-0.005949594165296924,0.5825130939483643,0.02418925240635872,-0.01226422842592001,0.033881947638948716,0.00380166630172089,-0.0034802018794485566
0.14,0.5,0.4389644579846302,0.061035542015369815,0.0,-0.0534103336710467,0.0534103336710467,0.0,-0.005374958552381393,0.005374958552381393,0.5526161193847656,0.02401147037744522,-0.0029747970402240753,0.035102658479256116,0.004869872975141824,-0.0033727027084009286
0.16,0.5,0.47372253005289056,0.026277469947109444,0.0,-0.06283682656246375,0.06283682656246375,0.0,-0.026496758374512885,0.026496758374512885,0.5305177569389343,0.026705166324973106,0.002687479369342327,0.0356282078781983,0.006126609506391099,-0.002842767540910671
0.18,0.5,0.5057332593272997,-0.005733259327299733,0.0,-0.06376609101288834,0.06376609101288834,0.0,-0.0557920677434963,0.0557920677434963,0.5131387710571289,0.031418412923812866,0.013248379342257977,0.0355135426916523,0.007401931326648866,-0.0017269261860407448
0.2,0.5,0.5259449067234172,-0.025944906723417205,0.0,-0.06560583969990795,0.06560583969990795,0.0,-0.06612627919505269,0.06612627919505269,0.49713337421417236,0.03188304603099823,0.027896033599972725,0.03499464455718394,0.008714048120647026,-0.00040440060213969104
0.22,0.5,0.5407452930509179,-0.0407452930509179,0.0,-0.06939349395465509,0.06939349395465509,0.0,-0.06743859091862464,0.06743859091862464,0.4870275557041168,0.032802920788526535,0.0330631397664547,0.034179738696165585,0.010101917999740128,0.0009443712162328019
0.24,0.5,0.5451505107010309,-0.04515051070103093,0.0,-0.07305017862469451,0.07305017862469451,0.0,-0.06181105119157338,0.06181105119157338,0.4796273410320282,0.03469674661755562,0.033719293773174286,0.033276728482144954,0.011562921572234017,0.0021805922400642695
0.26,0.5,0.5088026954948474,-0.008802695494847357,0.0,-0.08006906215167814,0.08006906215167814,0.0,-0.09048701605762192,0.09048701605762192,0.4774247407913208,0.03652508929371834,0.030905526131391525,0.033100674572247996,0.01316430281526758,0.003990332561216708
0.28,0.5,0.49033789899575686,0.00966210100424314,0.0,-0.07503173879498119,0.07503173879498119,0.0,-0.08598134445639408,0.08598134445639408,0.4955986440181732,0.04003453254699707,0.045243509113788605,0.03329391659233287,0.014664937591167205,0.0057099594503445894
0.3,0.5,0.5083413236158205,-0.008341323615820517,0.0,-0.07295161654306717,0.07295161654306717,0.0,-0.046093207111767134,0.046093207111767134,0.504831075668335,0.03751587122678757,0.04299067333340645,0.03312709012001647,0.01612396992202855,0.006631823592579932
0.32,0.5,0.5271253203707439,-0.02712532037074389,0.0,-0.06744419122644768,0.06744419122644768,0.0,-0.003993066862571242,0.003993066862571242,0.49582934379577637,0.036475807428359985,0.023046603426337242,0.03258458371260159,0.017472853746557503,0.006711684929831358
0.34,0.5,0.5483573206233565,-0.048357320623356514,0.0,-0.06239363596917799,0.06239363596917799,0.0,0.01321803658855623,-0.01321803658855623,0.4864373505115509,0.03372209519147873,0.00199653347954154,0.03161743730013447,0.018720726465941064,0.006447324198060233
0.36,0.5,0.5712741194989803,-0.07127411949898033,0.0,-0.0598611548610818,0.0598611548610818,0.0,-0.002630275619860326,0.002630275619860326,0.4758213460445404,0.031196817755699158,-0.006609018426388502,0.03019195491015486,0.0199179495631627,0.006499929710457439
0.38,0.5,0.5471340129124095,-0.047134012912409484,0.0,-0.049476582720294475,0.049476582720294475,0.0,-0.06826413884649105,0.06826413884649105,0.4643629491329193,0.02993057668209076,0.0013151378370821476,0.029249274651906687,0.02090748121756859,0.00786521248738726
0.4,0.5,0.5492014934600874,-0.0492014934600874,0.0,-0.022863769916860052,0.022863769916860052,0.0,-0.04303427271398026,0.04303427271398026,0.4764329791069031,0.024738291278481483,0.03413207083940506,0.02826524478270495,0.02136475661590579,0.008725897941666866
0.42,0.5,0.534024687661673,-0.03402468766167299,0.0,0.004075143668299313,-0.004075143668299313,0.0,-0.022508970029980764,0.022508970029980764,0.4753992557525635,0.011431884951889515,0.021517137065529823,0.0275847510294715,0.021283253742539802,0.00917607734226648
0.44,0.5,0.5371349861196606,-0.037134986119660596,0.0,0.015932385102303596,-0.015932385102303596,0.0,0.013291837572759303,-0.013291837572759303,0.482987642288208,-0.002037571743130684,0.01125448476523161,0.026842051307078285,0.02096460604049373,0.008910240590811294
0.46,0.5,0.5368553097373108,-0.03685530973731077,0.0,0.02304544278049103,-0.02304544278049103,0.0,0.031274909443916546,-0.031274909443916546,0.4814324975013733,-0.007966192439198494,-0.006645918823778629,0.02610494511233208,0.020503697184883908,0.008284742401932964
0.48,0.5,0.5325317268683815,-0.03253172686838146,0.0,0.029216239362463977,-0.029216239362463977,0.0,0.031220201245569016,-0.031220201245569016,0.48157235980033875,-0.011522721499204636,-0.015637455508112907,0.025454310574964473,0.019919372397634628,0.007660338377021583
0.5,0.5,0.5221371551146249,-0.022137155114624885,0.0,0.03149560533843897,-0.03149560533843897,0.0,0.023577023876779134,-0.023577023876779134,0.483734130859375,-0.014608119614422321,-0.015610100701451302,0.02501156747267197,0.01928946029086585,0.007188797899486001
0.52,0.5,0.47215271628299976,0.027847283717000237,0.0,0.018890079637609043,-0.018890079637609043,0.0,0.04962889561420085,-0.04962889561420085,0.48893141746520996,-0.015747802332043648,-0.011788511648774147,0.025568513147011973,0.01891165869811367,0.0061962199872019836
0.54,0.5,0.44309314958455115,0.05690685041544885,0.0,-0.01204225632019406,0.01204225632019406,0.0,0.066994682992581,-0.066994682992581,0.5139236450195312,-0.009445039555430412,-0.02481444738805294,0.02670665015532095,0.01915250382451755,0.004856326327350363
0.56,0.5,0.423218224094356,0.076781775905644,0.0,-0.02846388917110229,0.02846388917110229,0.0,0.027113303401023203,-0.027113303401023203,0.5284534096717834,0.006021128036081791,-0.033497340977191925,0.028242285673433842,0.019721781607939595,0.004314060259329899
0.58,0.5,0.4397145283106202,0.06028547168937981,0.0,-0.03149774556592967,0.03149774556592967,0.0,0.016661648463776282,-0.016661648463776282,0.5383908748626709,0.01423194445669651,-0.013556651771068573,0.02944799510722146,0.020351736519258187,0.003980827290054374
0.6,0.5,0.46182165803997755,0.038178341960022455,0.0,-0.03084796788400536,0.03084796788400536,0.0,0.006625205315384239,-0.006625205315384239,0.5301427245140076,0.015748873353004456,-0.008330823853611946,0.03021156194642194,0.020968695876938295,0.003848323183746689
0.62,0.5,0.4858844467395987,0.014115553260401315,0.0,-0.030105112924644222,0.030105112924644222,0.0,-0.0014310733775277351,0.0014310733775277351,0.5190891623497009,0.01542398426681757,-0.0033126026391983032,0.03049387301162998,0.02157079813543118,0.003876944651297244
0.64,0.5,0.47030947566898695,0.029690524331013046,0.0,-0.01880164939318289,0.01880164939318289,0.0,-0.04569287146663706,0.04569287146663706,0.507057785987854,0.015052556060254574,0.0007155367056839168,0.03108768349825025,0.021946831123294836,0.004790802080629985
0.66,0.5,0.47923882691319314,0.02076117308680686,0.0,-0.0008043890607642491,0.0008043890607642491,0.0,-0.02885511058729229,0.02885511058729229,0.5148452520370483,0.009400825016200542,0.022846436128020287,0.03150290695998642,0.02196291890451012,0.005367904292375831
0.68,0.5,0.4775422982366294,0.022457701763370586,0.0,0.02674027904660221,-0.02674027904660221,0.0,-0.01759830439891526,0.01759830439891526,0.5103805661201477,0.0004021945351269096,0.014427555724978447,0.03195206099525383,0.021428113323578076,0.0057198703803541355
0.7000000000000001,0.5,0.4665725531212525,0.03342744687874749,0.0,0.05489482674695647,-0.05489482674695647,0.0,-0.021619219016166254,0.021619219016166254,0.5112288594245911,-0.01337013952434063,0.008799152448773384,0.03262060993282878,0.020330216788638947,0.0061522547606774605
