time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.02,0.5,0.025248170582217882,0.4747518294177821,0.0,-0.000650663222539412,0.000650663222539412,0.0,0.006010396541207384,-0.006010396541207384,0.75,0.0,0.0,0.009495036588355642,1.301326445078824e-05,-0.00012020793082414768
0.04,0.5,0.10216709128115263,0.39783290871884736,0.0,-0.014273843073033773,0.014273843073033773,0.0,0.03398056906506053,-0.03398056906506053,0.7373759150505066,0.00032533160992898047,-0.0030051982030272484,0.01745169476273259,0.0002984901259114637,-0.0007998193121253582
0.06,0.5,0.1863734757877437,0.31362652421225634,0.0,-0.032983075398733706,0.032983075398733706,0.0,0.05217092278930564,-0.05217092278930564,0.6989164352416992,0.007136921398341656,-0.016990285366773605,0.023724225246977714,0.0009581516338861378,-0.0018432377679114711
0.08,0.5,0.26351974174202625,0.23648025825797375,0.0,-0.04611129479698007,0.04611129479698007,0.0,0.04586710586953954,-0.04586710586953954,0.6568132638931274,0.016491537913680077,-0.02608546055853367,0.028453830412137192,0.0018803775298257392,-0.002760579885302262
0.1,0.5,0.33538491563082584,0.16461508436917416,0.0,-0.04860016838486992,0.04860016838486992,0.0,0.025338304341143775,-0.025338304341143775,0.6182401180267334,0.02305564656853676,-0.02293355204164982,0.03174613209952068,0.0028523808975231377,-0.003267345972125138
0.12,0.5,0.39524928471985293,0.10475071528014707,0.0,-0.048282740695838725,0.048282740695838725,0.0,0.006914827853178547,-0.006914827853178547,0.5823075771331787,0.02430008351802826,-0.012669152580201626,0.03384114640512362,0.003818035711439912,-0.003405642529188709
0.14,0.5,0.43944271599996515,0.06055728400003485,0.0,-0.053562454503503144,0.053562454503503144,0.0,-0.0048289399282830745,0.0048289399282830745,0.5523753762245178,0.024141371250152588,-0.003457413986325264,0.035052292085124316,0.004889284801509975,-0.0033090637306230474
0.16,0.5,0.4741508189902613,0.02584918100973871,0.0,-0.0629213908262236,0.0629213908262236,0.0,-0.02640994736185786,0.02640994736185786,0.5302786231040955,0.026781227439641953,0.002414470072835684,0.035569275705319085,0.006147712618034448,-0.00278086478338589
0.18,0.5,0.506093515560211,-0.0060935155602109825,0.0,-0.06381789282477529,0.06381789282477529,0.0,-0.0557598861915605,0.0557598861915605,0.5129246115684509,0.03146069496870041,0.013204974122345448,0.03544740539411486,0.007424070474529954,-0.00166566705955468
0.2,0.5,0.5262524379270821,-0.026252437927082095,0.0,-0.06558542115830701,0.06558542115830701,0.0,-0.0661222748505949,0.0661222748505949,0.49695324897766113,0.031908947974443436,0.02787994220852852,0.03492235663557321,0.008735778897696094,-0.000343221562542782
0.22,0.5,0.5410226172371186,-0.04102261723711864,0.0,-0.06926172190129727,0.06926172190129727,0.0,-0.06744935239943477,0.06744935239943477,0.4868737757205963,0.03279270976781845,0.03306113928556442,0.034101904290830834,0.01012101333572204,0.0010057654854459133
0.24,0.5,0.5453798565813738,-0.04537985658137378,0.0,-0.07284910911499362,0.07284910911499362,0.0,-0.06189948018785434,0.06189948018785434,0.47948870062828064,0.03463086113333702,0.03372467681765556,0.03319430715920335,0.011577995518021912,0.002243755089203
0.26,0.5,0.5089207385890313,-0.008920738589031307,0.0,-0.07992357928095782,0.07992357928095782,0.0,-0.09055735679345141,0.09055735679345141,0.47731006145477295,0.036424554884433746,0.03094973973929882,0.033015892387422724,0.013176467103641069,0.004054902225072028
0.28,0.5,0.4904707531563536,0.009529246843646422,0.0,-0.07505962852015245,0.07505962852015245,0.0,-0.08594635159772575,0.08594635159772575,0.4955396354198456,0.039961788803339005,0.045278679579496384,0.03320647732429566,0.014677659674044118,0.005773829257026543
0.3,0.5,0.5084281981726649,-0.008428198172664936,0.0,-0.07309164016792985,0.07309164016792985,0.0,-0.046019149735605266,0.046019149735605266,0.5047646164894104,0.03752981498837471,0.04297317564487457,0.03303791336084237,0.016139492477402716,0.006694212251738648
0.32,0.5,0.5271997244701866,-0.027199724470186593,0.0,-0.06761446065946934,0.06761446065946934,0.0,-0.003952444213397533,0.003952444213397533,0.4957858920097351,0.03654582053422928,0.02300957404077053,0.032493918871438654,0.017491781690592102,0.006773261136006598
0.34,0.5,0.5484402229236933,-0.04844022292369332,0.0,-0.0625542210356868,0.0625542210356868,0.0,0.013195222727434234,-0.013195222727434234,0.48640012741088867,0.03380722925066948,0.0019762220326811075,0.031525114412964794,0.018742866111305836,0.0065093566814579135
0.36,0.5,0.5713223565178883,-0.07132235651788832,0.0,-0.05998933205911342,0.05998933205911342,0.0,-0.0026520042987681174,0.0026520042987681174,0.4757798910140991,0.03127710893750191,-0.006597611587494612,0.030098667282607044,0.019942652752488105,0.006562396767433276
0.38,0.5,0.5470827517018925,-0.04708275170189247,0.0,-0.04958866071202809,0.04958866071202809,0.0,-0.06822496319636066,0.06822496319636066,0.4643388092517853,0.029994666576385498,0.0013260021805763245,0.029157012248569203,0.020934425966728665,0.00792689603136049
0.4,0.5,0.5491465628457557,-0.04914656284575569,0.0,-0.02298111815215117,0.02298111815215117,0.0,-0.04300355872013503,0.04300355872013503,0.4764586389064789,0.024794330820441246,0.03411248326301575,0.02817408099165411,0.021394048329771688,0.008786967205763191
0.42,0.5,0.5339656859946597,-0.033965685994659656,0.0,0.003966254268034556,-0.003966254268034556,0.0,-0.022468235795754424,0.022468235795754424,0.47542670369148254,0.011490559205412865,0.021501779556274414,0.027494767271760923,0.021314723244410996,0.00923633192167828
0.44,0.5,0.5370821143488478,-0.03708211434884778,0.0,0.015837624006503594,-0.015837624006503594,0.0,0.013303585980140847,-0.013303585980140847,0.4830171465873718,-0.0019831270910799503,0.011234117671847343,0.026753124984783966,0.020997970764280924,0.008970260202075463
0.46,0.5,0.5368095597137162,-0.036809559713716244,0.0,0.022954346269499538,-0.022954346269499538,0.0,0.03125748219742195,-0.03125748219742195,0.4814589321613312,-0.007918812334537506,-0.0066517931409180164,0.02601693379050965,0.020538883838890933,0.008345110558127023
0.48,0.5,0.5324859056035656,-0.03248590560356557,0.0,0.02912972674992391,-0.02912972674992391,0.0,0.03120135728336579,-0.03120135728336579,0.4815952181816101,-0.011477173306047916,-0.015628740191459656,0.02536721567843836,0.019956289303892455,0.007721083412459707
0.5,0.5,0.5220978659352993,-0.022097865935299277,0.0,0.03139723428584628,-0.03139723428584628,0.0,0.023563856372856684,-0.023563856372856684,0.48375704884529114,-0.01456486340612173,-0.015600678510963917,0.02492525835973236,0.01932834461817553,0.007249806285002574
0.52,0.5,0.47207935789235705,0.027920642107642946,0.0,0.018818777141828447,-0.018818777141828447,0.0,0.04971280314518114,-0.04971280314518114,0.48895105719566345,-0.015698617324233055,-0.01178192812949419,0.025483671201885216,0.01895196907533896,0.006255550222098951
0.54,0.5,0.443015040269075,0.05698495973092499,0.0,-0.012089931956546392,0.012089931956546392,0.0,0.06713114037906148,-0.06713114037906148,0.5139603018760681,-0.009409388527274132,-0.02485640160739422,0.026623370396503726,0.019193767714469886,0.0049129274145177215
0.56,0.5,0.4231464509723473,0.07685354902765268,0.0,-0.028486708942972568,0.028486708942972568,0.0,0.02722884413671766,-0.02722884413671766,0.5284924507141113,0.006044966168701649,-0.033565569669008255,0.02816044137705681,0.019763501893329337,0.004368350531783368
0.58,0.5,0.4396507069459244,0.0603492930540756,0.0,-0.031501097184778615,0.031501097184778615,0.0,0.01674177756787315,-0.01674177756787315,0.5384267568588257,0.014243354089558125,-0.013614421710371971,0.029367427238138344,0.020393523837024908,0.004033514980425906
0.6,0.5,0.46176860600998665,0.03823139399001335,0.0,-0.030822805138043415,0.030822805138043415,0.0,0.006641746098127408,-0.006641746098127408,0.5301746129989624,0.015750547870993614,-0.00837088841944933,0.030132055117938594,0.021009979939785775,0.0039006800584633575
